y_true,y_prob,y_pred
-1.8653688430786133,-1.4527616500854492,-1.4527616500854492
-0.715405285358429,-0.3322567343711853,-0.3322567343711853
-1.0089502334594727,-0.8361507058143616,-0.8361507058143616
1.589958906173706,1.1382867097854614,1.1382867097854614
-0.5341160297393799,-1.3344783782958984,-1.3344783782958984
0.904900074005127,0.9841864109039307,0.9841864109039307
-1.7700945138931274,-1.2649412155151367,-1.2649412155151367
-0.8202435374259949,-0.9730231165885925,-0.9730231165885925
-0.2522422969341278,0.717406153678894,0.717406153678894
0.5973410606384277,0.9653293490409851,0.9653293490409851
0.41921189427375793,0.30161216855049133,0.30161216855049133
1.0515336990356445,1.4714736938476562,1.4714736938476562
-1.2897403240203857,-1.0697580575942993,-1.0697580575942993
-1.5786640644073486,-0.919822633266449,-0.919822633266449
0.9519681334495544,1.8632872104644775,1.8632872104644775
-4.778147220611572,-3.8131070137023926,-3.8131070137023926
0.07715702801942825,0.02863827347755432,0.02863827347755432
0.014403398148715496,0.3215080797672272,0.3215080797672272
-2.6614301204681396,-1.9585528373718262,-1.9585528373718262
-1.5433305501937866,-1.305110216140747,-1.305110216140747
-4.396711349487305,-4.548713684082031,-4.548713684082031
1.1754058599472046,1.2363512516021729,1.2363512516021729
4.999253273010254,4.743250846862793,4.743250846862793
0.7036274671554565,1.0473181009292603,1.0473181009292603
-1.0999112129211426,-1.811121940612793,-1.811121940612793
-6.995156288146973,-6.948215484619141,-6.948215484619141
-1.788906455039978,-1.6958258152008057,-1.6958258152008057
1.4870829582214355,1.3482214212417603,1.3482214212417603
-1.8650314807891846,-1.841977596282959,-1.841977596282959
0.668965756893158,0.47935619950294495,0.47935619950294495
1.7921929359436035,0.934232234954834,0.934232234954834
-4.20727014541626,-3.4211955070495605,-3.4211955070495605
1.3692232370376587,1.2284883260726929,1.2284883260726929
-0.7022235989570618,-0.23935061693191528,-0.23935061693191528
-0.04958341643214226,0.6208882331848145,0.6208882331848145
1.5307567119598389,1.2561585903167725,1.2561585903167725
0.1325286328792572,-0.07951804995536804,-0.07951804995536804
-4.069535732269287,-3.8498802185058594,-3.8498802185058594
3.174281597137451,2.3683865070343018,2.3683865070343018
1.449866771697998,1.5582762956619263,1.5582762956619263
-4.462728500366211,-3.1624693870544434,-3.1624693870544434
-4.659744739532471,-4.490460395812988,-4.490460395812988
-1.644935965538025,-1.553351640701294,-1.553351640701294
-2.6637489795684814,-3.365802526473999,-3.365802526473999
-0.5505940914154053,-1.8586552143096924,-1.8586552143096924
-6.746949195861816,-6.1112470626831055,-6.1112470626831055
-0.7623113393783569,0.2039470672607422,0.2039470672607422
-1.318163514137268,-1.667963981628418,-1.667963981628418
-0.712459921836853,-0.15958034992218018,-0.15958034992218018
-6.160404682159424,-6.674617290496826,-6.674617290496826
-0.782263457775116,-0.7416695356369019,-0.7416695356369019
-1.1053341627120972,-0.9652833342552185,-0.9652833342552185
-1.586274266242981,-0.8062558174133301,-0.8062558174133301
-1.9167652130126953,-2.465371608734131,-2.465371608734131
-0.7232552170753479,-0.6513159871101379,-0.6513159871101379
-1.7089887857437134,-1.4060827493667603,-1.4060827493667603
-1.0523191690444946,-1.0976797342300415,-1.0976797342300415
2.2211596965789795,1.7832770347595215,1.7832770347595215
-1.35882568359375,-0.4854949116706848,-0.4854949116706848
-3.235853433609009,-2.5020039081573486,-2.5020039081573486
0.2306549996137619,0.12672609090805054,0.12672609090805054
-8.804945945739746,-9.126934051513672,-9.126934051513672
0.32491573691368103,-0.7393695712089539,-0.7393695712089539
-1.2000168561935425,-0.4205799698829651,-0.4205799698829651
-0.33270958065986633,0.2747207581996918,0.2747207581996918
-0.48924773931503296,-0.19965803623199463,-0.19965803623199463
-0.22405296564102173,-0.4154108762741089,-0.4154108762741089
1.1202272176742554,0.19428801536560059,0.19428801536560059
-1.5930464267730713,-0.9422236680984497,-0.9422236680984497
-0.8720977306365967,-0.009440362453460693,-0.009440362453460693
-4.775107383728027,-4.120333671569824,-4.120333671569824
-3.2609992027282715,-2.360564708709717,-2.360564708709717
0.6573175191879272,0.316967248916626,0.316967248916626
-0.6600471138954163,-0.511534571647644,-0.511534571647644
-0.3631896376609802,0.11902022361755371,0.11902022361755371
2.352264165878296,1.5411158800125122,1.5411158800125122
1.66793692111969,2.6229424476623535,2.6229424476623535
0.2653031349182129,0.20071402192115784,0.20071402192115784
-0.1409316062927246,-1.0753761529922485,-1.0753761529922485
-1.8549426794052124,-1.3818167448043823,-1.3818167448043823
-0.9636586904525757,-0.5488882064819336,-0.5488882064819336
0.35157909989356995,0.367095410823822,0.367095410823822
0.9376928210258484,1.2548390626907349,1.2548390626907349
2.1500887870788574,2.5136051177978516,2.5136051177978516
-0.1566895991563797,-0.07884427905082703,-0.07884427905082703
-1.0187954902648926,-0.9040690660476685,-0.9040690660476685
-5.938302516937256,-5.792303085327148,-5.792303085327148
-2.700407028198242,-1.9036786556243896,-1.9036786556243896
-0.23722189664840698,0.029550671577453613,0.029550671577453613
-0.7537269592285156,-0.13930201530456543,-0.13930201530456543
1.5781923532485962,1.0914392471313477,1.0914392471313477
1.0214976072311401,0.7400039434432983,0.7400039434432983
1.5009576082229614,1.7298190593719482,1.7298190593719482
0.041052889078855515,0.3746854066848755,0.3746854066848755
0.4421786665916443,0.7434903979301453,0.7434903979301453
-11.127992630004883,-10.518617630004883,-10.518617630004883
6.034348964691162,5.797334671020508,5.797334671020508
1.3787696361541748,1.1375216245651245,1.1375216245651245
-3.298370361328125,-3.36403751373291,-3.36403751373291
-6.424871444702148,-6.259612083435059,-6.259612083435059
-3.0769612789154053,-2.2082509994506836,-2.2082509994506836
-2.600231170654297,-2.184177875518799,-2.184177875518799
-1.3375616073608398,-1.8119149208068848,-1.8119149208068848
-7.360772609710693,-7.346287250518799,-7.346287250518799
-0.43004894256591797,0.18768608570098877,0.18768608570098877
-2.3401708602905273,-2.24658465385437,-2.24658465385437
-0.22259336709976196,0.4438733458518982,0.4438733458518982
0.46118390560150146,0.7003970146179199,0.7003970146179199
-3.1213626861572266,-3.0319881439208984,-3.0319881439208984
-0.5388685464859009,-0.7345980405807495,-0.7345980405807495
-1.2849369049072266,-0.5364053249359131,-0.5364053249359131
0.5684781670570374,1.8657552003860474,1.8657552003860474
0.10758789628744125,0.3467365503311157,0.3467365503311157
1.4527180194854736,0.5857704877853394,0.5857704877853394
1.447466492652893,1.5233253240585327,1.5233253240585327
1.0028181076049805,1.499363899230957,1.499363899230957
-2.1019058227539062,-2.357487678527832,-2.357487678527832
1.348199486732483,0.9019983410835266,0.9019983410835266
-0.9885161519050598,-0.585172176361084,-0.585172176361084
-4.185718536376953,-4.318305015563965,-4.318305015563965
0.6016948223114014,0.7919141054153442,0.7919141054153442
-2.0820674896240234,-1.5614562034606934,-1.5614562034606934
0.6494267582893372,0.39038020372390747,0.39038020372390747
0.04680627956986427,0.2045820951461792,0.2045820951461792
0.2539314925670624,-0.5008030533790588,-0.5008030533790588
0.6616624593734741,0.3300327658653259,0.3300327658653259
0.6528897285461426,0.9170127511024475,0.9170127511024475
-0.17001459002494812,-0.07684069871902466,-0.07684069871902466
2.4651682376861572,1.9583057165145874,1.9583057165145874
1.7201155424118042,0.9598267674446106,0.9598267674446106
-1.3206617832183838,-1.0040087699890137,-1.0040087699890137
-1.6168149709701538,-1.4061282873153687,-1.4061282873153687
1.6380022764205933,0.5720266103744507,0.5720266103744507
0.7588251829147339,0.6525769233703613,0.6525769233703613
0.8072018623352051,0.37688589096069336,0.37688589096069336
-0.3750223219394684,0.6065216660499573,0.6065216660499573
1.4854114055633545,2.079354763031006,2.079354763031006
2.5578677654266357,2.5187811851501465,2.5187811851501465
-2.958338737487793,-3.0989625453948975,-3.0989625453948975
0.7534242868423462,0.6402544975280762,0.6402544975280762
-2.4908876419067383,-2.820744037628174,-2.820744037628174
0.7352185845375061,0.7449102997779846,0.7449102997779846
-0.20333382487297058,-0.10601004958152771,-0.10601004958152771
-3.667628526687622,-4.042396068572998,-4.042396068572998
-2.3651938438415527,-2.050475597381592,-2.050475597381592
-2.3934578895568848,-1.9506301879882812,-1.9506301879882812
1.6801403760910034,1.5161757469177246,1.5161757469177246
0.4653107821941376,0.8633461594581604,0.8633461594581604
-0.859281599521637,-0.41158056259155273,-0.41158056259155273
1.0930395126342773,1.0208275318145752,1.0208275318145752
-2.9704654216766357,-3.5855112075805664,-3.5855112075805664
0.34618693590164185,0.4084855318069458,0.4084855318069458
-2.481522798538208,-2.0269534587860107,-2.0269534587860107
-2.5208306312561035,-2.502169609069824,-2.502169609069824
0.5261461138725281,-0.38650673627853394,-0.38650673627853394
0.7078441381454468,0.5807905793190002,0.5807905793190002
-1.628949522972107,-2.0276660919189453,-2.0276660919189453
-1.2956621646881104,-1.57037353515625,-1.57037353515625
-2.4046339988708496,-2.323035478591919,-2.323035478591919
-1.6282858848571777,-1.7384796142578125,-1.7384796142578125
-0.8212777376174927,-0.29388540983200073,-0.29388540983200073
-6.587247848510742,-6.050584316253662,-6.050584316253662
1.6609824895858765,2.2938106060028076,2.2938106060028076
0.27937984466552734,-0.346073716878891,-0.346073716878891
0.49357467889785767,0.41223418712615967,0.41223418712615967
-0.6400042772293091,-0.5260977745056152,-0.5260977745056152
-6.77858829498291,-6.141292095184326,-6.141292095184326
0.922778308391571,0.7465019822120667,0.7465019822120667
-2.145986795425415,-1.2946573495864868,-1.2946573495864868
-0.16573485732078552,-0.45096200704574585,-0.45096200704574585
0.44510596990585327,0.9571894407272339,0.9571894407272339
-1.7344216108322144,-1.862433910369873,-1.862433910369873
0.4419505298137665,0.39317047595977783,0.39317047595977783
-2.8762428760528564,-3.107529640197754,-3.107529640197754
-1.112788200378418,-1.0317041873931885,-1.0317041873931885
-4.586090087890625,-4.711477279663086,-4.711477279663086
1.4554383754730225,0.8621107935905457,0.8621107935905457
-4.419795513153076,-3.5435142517089844,-3.5435142517089844
2.029867172241211,1.6295969486236572,1.6295969486236572
-3.2077348232269287,-2.679185390472412,-2.679185390472412
1.4811431169509888,1.7625837326049805,1.7625837326049805
-1.4677814245224,-1.9740239381790161,-1.9740239381790161
1.232448935508728,0.9184200167655945,0.9184200167655945
-0.0939137414097786,-0.5935022830963135,-0.5935022830963135
2.805176019668579,3.050011157989502,3.050011157989502
-3.1500532627105713,-3.2595314979553223,-3.2595314979553223
-1.8846642971038818,-1.9543288946151733,-1.9543288946151733
-1.2823776006698608,-0.9352575540542603,-0.9352575540542603
0.5106174349784851,-0.341288298368454,-0.341288298368454
0.3940746486186981,0.16580641269683838,0.16580641269683838
-0.2003224492073059,0.29631125926971436,0.29631125926971436
-2.811552047729492,-2.402364730834961,-2.402364730834961
3.076554536819458,3.4504406452178955,3.4504406452178955
-1.1457538604736328,-0.46319451928138733,-0.46319451928138733
-4.823431491851807,-3.8278276920318604,-3.8278276920318604
0.9530030488967896,0.5599591135978699,0.5599591135978699
-9.25531005859375,-9.126802444458008,-9.126802444458008
-1.0729835033416748,-1.041276216506958,-1.041276216506958
1.5522897243499756,1.4587593078613281,1.4587593078613281
-0.26900121569633484,-0.3563176393508911,-0.3563176393508911
-0.5591140389442444,-0.8915799856185913,-0.8915799856185913
1.1766331195831299,0.9721662402153015,0.9721662402153015
-1.0285718441009521,-1.3185298442840576,-1.3185298442840576
1.043317437171936,0.7002828121185303,0.7002828121185303
0.9975505471229553,1.191560983657837,1.191560983657837
-1.0352462530136108,-0.9026039838790894,-0.9026039838790894
-3.2881791591644287,-3.7581703662872314,-3.7581703662872314
-4.142950057983398,-4.114082336425781,-4.114082336425781
0.7515901327133179,0.24267461895942688,0.24267461895942688
1.9053252935409546,1.3812925815582275,1.3812925815582275
5.329287528991699,5.0656867027282715,5.0656867027282715
0.8311195969581604,1.2782036066055298,1.2782036066055298
-1.4838957786560059,-1.9649165868759155,-1.9649165868759155
-0.8401215672492981,0.09495246410369873,0.09495246410369873
0.8033397793769836,0.641039252281189,0.641039252281189
-1.9876784086227417,-1.6415538787841797,-1.6415538787841797
2.013160467147827,1.9802336692810059,1.9802336692810059
0.4901905655860901,0.7642030119895935,0.7642030119895935
-3.803468704223633,-4.084822654724121,-4.084822654724121
-1.4962908029556274,-1.8500499725341797,-1.8500499725341797
-1.1928504705429077,-0.9180729389190674,-0.9180729389190674
-3.481009006500244,-3.2017018795013428,-3.2017018795013428
-1.6536006927490234,-1.1004092693328857,-1.1004092693328857
-0.1086912676692009,0.22902578115463257,0.22902578115463257
-1.947564959526062,-1.8124828338623047,-1.8124828338623047
0.2180962711572647,0.95876145362854,0.95876145362854
-5.370844841003418,-5.187963962554932,-5.187963962554932
0.43662869930267334,-0.37658435106277466,-0.37658435106277466
1.479455590248108,0.7638384103775024,0.7638384103775024
0.5986303687095642,1.4101736545562744,1.4101736545562744
1.1573491096496582,0.9887402057647705,0.9887402057647705
-3.532054901123047,-2.4808733463287354,-2.4808733463287354
-0.06376561522483826,-0.18751740455627441,-0.18751740455627441
-1.5651209354400635,-1.9174530506134033,-1.9174530506134033
1.2716513872146606,0.9436324238777161,0.9436324238777161
0.056511249393224716,-0.1315913200378418,-0.1315913200378418
-2.0462944507598877,-2.4457764625549316,-2.4457764625549316
-1.8221102952957153,-2.07932186126709,-2.07932186126709
-1.5031474828720093,-2.0405991077423096,-2.0405991077423096
-10.157065391540527,-10.171178817749023,-10.171178817749023
-1.3213276863098145,-0.825048565864563,-0.825048565864563
-0.746029257774353,-1.2380927801132202,-1.2380927801132202
-0.6772955060005188,-1.1520718336105347,-1.1520718336105347
-0.9098058938980103,-0.11904716491699219,-0.11904716491699219
1.551914930343628,1.8275527954101562,1.8275527954101562
-2.1575655937194824,-2.418311595916748,-2.418311595916748
2.8202409744262695,3.4251649379730225,3.4251649379730225
0.9849275946617126,1.2447773218154907,1.2447773218154907
-2.799499273300171,-2.790804386138916,-2.790804386138916
-0.5005066990852356,-0.2577284574508667,-0.2577284574508667
-0.554389476776123,-0.8669462203979492,-0.8669462203979492
-2.966169834136963,-2.5604677200317383,-2.5604677200317383
-7.756292343139648,-7.93553352355957,-7.93553352355957
0.3778529167175293,0.6282241344451904,0.6282241344451904
-0.9119428396224976,-1.5395243167877197,-1.5395243167877197
-1.9945214986801147,-1.7526798248291016,-1.7526798248291016
-2.908675193786621,-2.0113580226898193,-2.0113580226898193
-1.898191213607788,-1.667731523513794,-1.667731523513794
-6.452584743499756,-6.47489070892334,-6.47489070892334
0.17400255799293518,0.3881189227104187,0.3881189227104187
-9.99539852142334,-10.14564037322998,-10.14564037322998
2.286264657974243,2.144195795059204,2.144195795059204
-0.9748262763023376,-0.6497742533683777,-0.6497742533683777
-0.6156800389289856,-0.39715510606765747,-0.39715510606765747
-2.8675553798675537,-3.147475242614746,-3.147475242614746
0.22831058502197266,0.04976615309715271,0.04976615309715271
-5.462766647338867,-5.54060697555542,-5.54060697555542
1.620198130607605,1.7929540872573853,1.7929540872573853
2.151536226272583,1.2789740562438965,1.2789740562438965
-1.4650441408157349,-1.201947569847107,-1.201947569847107
-0.2828194797039032,-0.028043925762176514,-0.028043925762176514
2.900088310241699,2.7004497051239014,2.7004497051239014
-1.2328275442123413,-1.7718188762664795,-1.7718188762664795
0.7498422265052795,1.070020079612732,1.070020079612732
-3.1895029544830322,-3.3301265239715576,-3.3301265239715576
1.6455281972885132,1.207399845123291,1.207399845123291
0.1634873002767563,0.21333730220794678,0.21333730220794678
-2.2842583656311035,-1.7105566263198853,-1.7105566263198853
1.1257983446121216,0.8994411826133728,0.8994411826133728
0.06484469026327133,-0.7958437204360962,-0.7958437204360962
-2.6109132766723633,-2.60506534576416,-2.60506534576416
-2.254448175430298,-1.7077007293701172,-1.7077007293701172
-3.603466749191284,-4.003063201904297,-4.003063201904297
0.9404640197753906,1.597159743309021,1.597159743309021
-2.628453493118286,-2.3718039989471436,-2.3718039989471436
-0.6234408020973206,-0.7198736667633057,-0.7198736667633057
1.6894229650497437,1.1283663511276245,1.1283663511276245
0.948270857334137,0.998010516166687,0.998010516166687
-0.535943329334259,-0.4123029410839081,-0.4123029410839081
-0.11082281917333603,-0.12297213077545166,-0.12297213077545166
-3.175635576248169,-3.1390116214752197,-3.1390116214752197
1.5942221879959106,1.4735443592071533,1.4735443592071533
-2.7220473289489746,-1.922844409942627,-1.922844409942627
0.2724011242389679,0.51276695728302,0.51276695728302
-1.4767227172851562,-0.755990743637085,-0.755990743637085
3.6562042236328125,3.4502782821655273,3.4502782821655273
-1.5208346843719482,-0.6979898810386658,-0.6979898810386658
-3.33038330078125,-3.5707051753997803,-3.5707051753997803
1.4207671880722046,1.4682731628417969,1.4682731628417969
1.3931963443756104,1.8796210289001465,1.8796210289001465
0.4027368724346161,0.46775439381599426,0.46775439381599426
-3.5400917530059814,-3.393096685409546,-3.393096685409546
-0.17306669056415558,0.6076696515083313,0.6076696515083313
1.001094937324524,1.4500038623809814,1.4500038623809814
1.5286120176315308,0.7830924391746521,0.7830924391746521
2.1903038024902344,1.0556524991989136,1.0556524991989136
0.7039534449577332,0.26674699783325195,0.26674699783325195
-1.0351988077163696,-0.631367027759552,-0.631367027759552
0.03482772037386894,-0.2793313264846802,-0.2793313264846802
0.013065604493021965,0.6329331994056702,0.6329331994056702
0.587348461151123,0.8780300617218018,0.8780300617218018
-2.0352120399475098,-2.067166328430176,-2.067166328430176
0.782554566860199,0.9013971090316772,0.9013971090316772
-2.6406219005584717,-3.5793700218200684,-3.5793700218200684
-0.09716411679983139,-0.042556166648864746,-0.042556166648864746
-4.09263277053833,-4.40395975112915,-4.40395975112915
-0.11486215889453888,0.9846901893615723,0.9846901893615723
0.1998487114906311,0.12823599576950073,0.12823599576950073
1.4279494285583496,0.9232375621795654,0.9232375621795654
-0.5227646827697754,-1.1648772954940796,-1.1648772954940796
1.3470827341079712,0.9833371639251709,0.9833371639251709
1.5097832679748535,1.6409169435501099,1.6409169435501099
2.041013717651367,2.099113702774048,2.099113702774048
0.8275159597396851,0.9575452208518982,0.9575452208518982
0.33792105317115784,0.7168941497802734,0.7168941497802734
-3.876016139984131,-3.995656967163086,-3.995656967163086
1.2043037414550781,1.1053752899169922,1.1053752899169922
-6.0121049880981445,-5.35476541519165,-5.35476541519165
1.8713533878326416,1.9228191375732422,1.9228191375732422
1.2904411554336548,1.4256330728530884,1.4256330728530884
-2.722313642501831,-2.875495433807373,-2.875495433807373
-1.9081950187683105,-0.31857728958129883,-0.31857728958129883
-5.082393646240234,-4.896430015563965,-4.896430015563965
-2.7489230632781982,-2.3889822959899902,-2.3889822959899902
-2.3650245666503906,-2.5010876655578613,-2.5010876655578613
0.9518102407455444,0.5732617378234863,0.5732617378234863
1.418137550354004,2.067765235900879,2.067765235900879
1.2754507064819336,0.9042361378669739,0.9042361378669739
2.224013328552246,2.4900615215301514,2.4900615215301514
3.7381041049957275,3.0977370738983154,3.0977370738983154
-2.8535261154174805,-3.3242266178131104,-3.3242266178131104
0.8040621876716614,1.0617773532867432,1.0617773532867432
-1.5650511980056763,-1.2519500255584717,-1.2519500255584717
-0.6887288093566895,-0.4150208830833435,-0.4150208830833435
1.5069791078567505,1.1629180908203125,1.1629180908203125
-2.490312099456787,-2.21372127532959,-2.21372127532959
-0.06557952612638474,0.18009048700332642,0.18009048700332642
-2.404851198196411,-2.5777573585510254,-2.5777573585510254
-7.952618598937988,-8.488329887390137,-8.488329887390137
-2.8152804374694824,-2.25901460647583,-2.25901460647583
1.6718605756759644,1.7582067251205444,1.7582067251205444
-4.265481948852539,-4.523737907409668,-4.523737907409668
-2.608635663986206,-2.8587629795074463,-2.8587629795074463
-0.40414202213287354,-0.014464259147644043,-0.014464259147644043
-2.274893045425415,-2.7103404998779297,-2.7103404998779297
1.141597032546997,1.1730273962020874,1.1730273962020874
0.2420964241027832,0.5852330327033997,0.5852330327033997
-0.17352943122386932,0.18985331058502197,0.18985331058502197
0.1523369401693344,-0.18697887659072876,-0.18697887659072876
2.062760591506958,2.130924940109253,2.130924940109253
-0.9567399621009827,-1.6408034563064575,-1.6408034563064575
0.34690964221954346,0.7554004192352295,0.7554004192352295
-2.6955068111419678,-2.724090337753296,-2.724090337753296
0.8889105916023254,0.34395867586135864,0.34395867586135864
-4.094104766845703,-4.153300762176514,-4.153300762176514
-8.793703079223633,-7.67100191116333,-7.67100191116333
-3.204343557357788,-2.5664777755737305,-2.5664777755737305
-1.6454390287399292,-1.6049481630325317,-1.6049481630325317
1.3991074562072754,2.802793264389038,2.802793264389038
0.36974459886550903,0.3758895993232727,0.3758895993232727
-1.2878798246383667,-1.1541759967803955,-1.1541759967803955
0.3417070806026459,1.2932182550430298,1.2932182550430298
-2.7238504886627197,-2.301720380783081,-2.301720380783081
-1.8381397724151611,-2.4778895378112793,-2.4778895378112793
-0.7936874032020569,-0.8355987668037415,-0.8355987668037415
-5.689147472381592,-5.4209394454956055,-5.4209394454956055
-2.11570405960083,-0.6485607624053955,-0.6485607624053955
-3.141057014465332,-3.8501405715942383,-3.8501405715942383
-2.8133974075317383,-2.7349061965942383,-2.7349061965942383
-2.7573304176330566,-2.962407112121582,-2.962407112121582
-0.6869567036628723,-0.43813586235046387,-0.43813586235046387
-2.2722246646881104,-2.37619948387146,-2.37619948387146
-1.3389465808868408,-1.229753851890564,-1.229753851890564
1.0336400270462036,0.888342022895813,0.888342022895813
-0.7811668515205383,-1.0766898393630981,-1.0766898393630981
2.0323915481567383,1.0650984048843384,1.0650984048843384
-3.2795286178588867,-2.45768666267395,-2.45768666267395
-0.1466314047574997,0.8893314599990845,0.8893314599990845
-2.03164005279541,-0.6354943513870239,-0.6354943513870239
1.0515425205230713,1.0768910646438599,1.0768910646438599
0.6738573312759399,0.8046237826347351,0.8046237826347351
-1.6466177701950073,-0.6303052306175232,-0.6303052306175232
-0.1441776305437088,0.49022015929222107,0.49022015929222107
-1.1581521034240723,-1.186231255531311,-1.186231255531311
-1.2965013980865479,-1.2741718292236328,-1.2741718292236328
-3.051440715789795,-2.7242164611816406,-2.7242164611816406
-1.2258011102676392,-1.7525391578674316,-1.7525391578674316
0.16656269133090973,0.4472202956676483,0.4472202956676483
-0.06534775346517563,0.8796628713607788,0.8796628713607788
1.3384383916854858,1.4058728218078613,1.4058728218078613
-8.582547187805176,-7.872758865356445,-7.872758865356445
-1.4847780466079712,-1.4992510080337524,-1.4992510080337524
-0.3178541362285614,-0.3278546631336212,-0.3278546631336212
-0.3414381146430969,-0.7272095680236816,-0.7272095680236816
-10.384357452392578,-10.068988800048828,-10.068988800048828
0.4772336483001709,0.8855806589126587,0.8855806589126587
0.35389238595962524,0.8412862420082092,0.8412862420082092
-3.6645126342773438,-3.1117892265319824,-3.1117892265319824
-4.030858993530273,-4.763357162475586,-4.763357162475586
-0.5319644212722778,-0.43134891986846924,-0.43134891986846924
0.39777565002441406,0.4928011894226074,0.4928011894226074
-1.010331153869629,-0.7028415203094482,-0.7028415203094482
-1.9512239694595337,-2.242887258529663,-2.242887258529663
0.17036373913288116,2.343228578567505,2.343228578567505
-0.860825777053833,-1.2494091987609863,-1.2494091987609863
-2.850707530975342,-1.9644629955291748,-1.9644629955291748
-1.8802908658981323,-1.9087697267532349,-1.9087697267532349
0.491386353969574,-1.170426368713379,-1.170426368713379
-5.327578067779541,-4.7394490242004395,-4.7394490242004395
0.9278606176376343,0.9748907685279846,0.9748907685279846
-4.841976642608643,-3.885164499282837,-3.885164499282837
-0.5275938510894775,-0.3215363621711731,-0.3215363621711731
-0.9849159717559814,-0.2734062373638153,-0.2734062373638153
-3.1342458724975586,-2.812499523162842,-2.812499523162842
-0.5567067265510559,-0.3086630702018738,-0.3086630702018738
3.8950490951538086,3.889263391494751,3.889263391494751
0.9902316927909851,0.30240997672080994,0.30240997672080994
0.6050447225570679,1.3576440811157227,1.3576440811157227
1.1761565208435059,1.213273286819458,1.213273286819458
-1.7214159965515137,-1.0449187755584717,-1.0449187755584717
0.703157901763916,0.1115390956401825,0.1115390956401825
-0.6300592422485352,1.3333156108856201,1.3333156108856201
-3.2690017223358154,-3.0439651012420654,-3.0439651012420654
0.9887097477912903,0.1751878261566162,0.1751878261566162
-0.7970684766769409,-0.3080402612686157,-0.3080402612686157
1.946431040763855,0.9444314241409302,0.9444314241409302
-0.6760088801383972,-1.1903992891311646,-1.1903992891311646
-1.4662936925888062,-0.751992404460907,-0.751992404460907
-0.6948949694633484,-0.061453044414520264,-0.061453044414520264
-2.945439577102661,-2.144690752029419,-2.144690752029419
-5.242574691772461,-5.619816780090332,-5.619816780090332
2.9728939533233643,1.395098328590393,1.395098328590393
-2.3225555419921875,-3.334174871444702,-3.334174871444702
-3.082629919052124,-3.479579210281372,-3.479579210281372
-3.133777379989624,-2.8265161514282227,-2.8265161514282227
-4.71915864944458,-4.274272918701172,-4.274272918701172
-1.3635437488555908,-0.7800614833831787,-0.7800614833831787
-2.8083744049072266,-2.7732973098754883,-2.7732973098754883
3.029557228088379,3.3609561920166016,3.3609561920166016
-0.11286929994821548,0.37860143184661865,0.37860143184661865
-2.8925013542175293,-3.25954532623291,-3.25954532623291
-1.5608158111572266,-0.2019675374031067,-0.2019675374031067
1.859114170074463,2.728950023651123,2.728950023651123
-0.6781022548675537,-0.6897276043891907,-0.6897276043891907
2.3050785064697266,2.651681900024414,2.651681900024414
-2.5619325637817383,-2.555244207382202,-2.555244207382202
-2.315537214279175,-1.8213520050048828,-1.8213520050048828
1.8051772117614746,2.2998886108398438,2.2998886108398438
-1.1654741764068604,-1.5621787309646606,-1.5621787309646606
-0.8217692971229553,-1.1547493934631348,-1.1547493934631348
-1.5009872913360596,-0.8969223499298096,-0.8969223499298096
-0.034967340528964996,1.1313929557800293,1.1313929557800293
-1.385235071182251,-0.7782163023948669,-0.7782163023948669
-1.9174410104751587,-1.7889400720596313,-1.7889400720596313
