-7.588819381109537243e-01,-1.053959139656295729e+00,-7.114865373079845012e-01,-1.575015326719534148e+00,-1.401969346617951029e+00,-8.118531153888398633e-01,-1.667901767985138672e+00,-9.553423996785197492e-01,-2.309826972046527871e+00,-1.323114951002422934e+00,-7.258036456964931382e-01,-1.530553091413847655e+00,-7.479423715752533397e-01,-1.544028898436530017e+00,-1.481557293007828013e+00,-1.587112929076829326e+00,-1.836925171398712919e+00,-1.331008319262079187e-01,-4.009292866075725992e-01,-2.065701676498084893e+00,-7.117163144042305545e-01,-1.529794248837834436e+00,-2.183645536664503783e+00,-1.284078106794681817e+00,-1.288640785064586236e+00,-1.036523316772243852e+00,-1.651646782199669428e+00,-2.329580159021189978e+00,-1.863221668071497916e+00,-1.410959458014792167e+00,-1.423239655487348099e+00,-1.606030083285797661e+00,-1.007168408551819772e+00,-4.346851284401706539e-01,9.340879682341172996e-02,-1.070135265387139656e+00,-1.015453812969448810e+00,-8.060979238752695730e-01,-7.805424511457301762e-01,-5.919174941586331506e-01,-6.623882217225807167e-01,-1.321290833331231429e+00,1.132636444697372902e+00,-1.708486927288838109e+00,-1.348546379324065514e+00,-1.294540094512862893e+00,9.249466041772638203e-01,-1.545071820176096677e+00,-1.580889980885772927e-01,-1.438409815655643964e+00,1.586280676433189651e-02,-8.676659919221196837e-01,-3.587082709775779588e+00,-2.136913751213977974e+00,-8.600246528720755235e-01,-1.777254129849753062e+00,-5.016275641620493442e-01,-1.000126084623662370e+00,-8.631101418023886529e-01,-1.423471469140065837e+00,-2.188862055817406560e-01,7.982099265327714521e-01,-1.221220776268147956e+00,-1.419971121226220268e+00,1.047980341888331973e-01,-1.137177513342288560e+00,-4.541528238441689402e-01,1.665511245579620825e+00,8.386646596578003487e-01,2.944234894417821144e-02,-2.136913751213977974e+00,-7.435477723220766944e-01,-8.750380250882890953e-01,2.585963995094233137e-01,6.153225394083745581e-01,2.982746530607573998e-01,-5.750035569025970794e-01
1.670301146680683579e-01,2.133825778753139224e-01,1.183906403895672588e+00,1.167500828056942552e+00,9.965697119745143828e-01,2.925785234329726300e-02,9.834590774839918614e-03,4.306892293538113758e-01,1.935403961832175557e-01,-2.178411024911732774e-01,4.156422176759672626e-01,5.676783825907832925e-01,1.452163398796297411e+00,-1.467975000559508872e-02,9.996704906028016646e-01,9.003183555550622330e-01,8.564433979162849875e-01,1.829151225071783404e+00,9.384762524202622247e-01,-6.995651582225499709e-02,6.291297689661454196e-02,-3.065182958596346929e-01,-1.754616968524762566e-01,5.473248981523939349e-01,7.202800782731112461e-01,1.134068908348366156e+00,9.216702788860290374e-01,7.835440132556134030e-01,1.413605699027060680e+00,-9.616334115691824169e-02,3.022919937211434038e-01,8.188538852487073916e-01,-7.885006648511527771e-01,1.949931696394643088e-01,-3.633903733365874689e-01,-2.337923300532394055e-01,-3.734397920523612191e-01,2.368140081114140927e-01,9.188648229140677914e-02,1.969470329535887021e-01,-7.409517207780885739e-01,-4.640024363199167778e-01,-2.165914717546743584e-01,6.710574873684700403e-01,-1.634422632014183308e-01,-1.179729468919667179e-01,5.488658225890973297e-01,8.066686396638930168e-01,-8.306476847001732777e-02,1.302251110038978421e+00,-3.936491553045916025e-01,-3.882110760171175734e-01,2.793736450362602208e-01,-6.088390229331867021e-01,6.284792045852850839e-02,3.205196691381322904e-01,-8.287283711696142863e-01,-4.072885499000398202e-01,4.664630531538020430e-01,-1.242332646203271884e-01,-4.061014987727530889e-01,7.624429794718580178e-01,-1.323789463255272726e-02,8.815671535036891937e-01,-1.387228441369497745e+00,-1.070806396243796782e-01,7.267992674984284918e-01,-5.788014817035933568e-01,-6.742277294238990804e-01,-1.228345382149332643e+00,-6.088390229331867021e-01,-7.740133071851232893e-01,1.016546502170588839e+00,-1.029423360240295571e+00,-9.394103622078963101e-01,-1.167479279417581672e+00,1.925418246710592918e+00
2.949225503320337428e-03,3.706522446347626509e-01,4.537051109457005960e-01,1.266603543550450128e+00,1.319456535447208756e+00,1.563499277530607356e+00,6.079652740642327302e-01,1.746478666327007101e+00,1.195343988168126703e+00,-2.183755873502069358e-02,-1.258312498899908927e-01,1.614493220667478024e+00,-1.202144618614299776e-01,1.771470879280005795e+00,1.073655038950457552e+00,1.932261115708495014e+00,1.834747212119010484e+00,-2.417350214942509679e-01,5.791658019880611130e-01,5.686676209668209969e-01,-7.033807723377280552e-02,2.443350734970780314e-01,6.987498025549583325e-01,3.469071721956754062e-01,5.170449264395031719e-01,3.700374382435835940e-01,7.167785051050177270e-01,7.614889470710892727e-01,1.235676403224537978e+00,6.046215615841230573e-01,1.477656934320041193e+00,1.873835828533346293e+00,3.686747288627583719e-01,7.592096643119069510e-01,5.814780005134169150e-01,1.907938425794302173e+00,3.399775637685532592e-01,4.147129733671429674e-01,1.062508230326977499e+00,-1.138793435125327047e-01,2.203500477935722013e-01,1.126658102684560570e+00,2.503684847234833311e-01,-3.153526490694573137e-01,6.238038887704534519e-01,-2.062540787081211580e+00,1.194941712432979058e-01,-8.759605517059995683e-02,-6.428410663331198815e-01,5.901121743503784378e-01,-7.380415317189434887e-01,-1.513464793577137701e+00,-2.165185200758432682e-01,1.109189912737228889e+00,3.929467244026345341e-02,1.899739948452070060e+00,-7.733567533587517584e-01,-2.269851928985716860e+00,-8.693209276494039406e-01,-7.238132960690393247e-01,-3.771080776888433572e-01,-6.700199822095961322e-01,4.409991734189729340e-01,1.160109394040448327e+00,-2.598412731478493042e-04,1.397711478339801028e+00,-7.137586716475334825e-01,-1.252367441148635852e+00,-1.386750558345629214e+00,-1.379442098472220213e+00,1.109189912737228889e+00,-1.339779898873703967e+00,-5.971175313014401853e-01,-6.149215722661477944e-03,-1.232057388767186179e+00,-1.393321823244939202e-02,-1.161171784756856562e+00
-3.354983498249379248e-01,-5.358288257337496807e-01,-2.305257453701131665e-01,-6.984624631702999187e-01,-6.218673020326188627e-01,2.431322595393683728e-01,3.575823076621653107e-01,-9.292410542930221728e-01,-7.733959325820830566e-01,-3.700014634590681473e-01,-4.181220300555807956e-01,-4.459821999934903552e-02,7.144946432572739647e-01,5.864312628288743945e-02,-6.555785295459024553e-01,-1.265234447914279636e+00,-6.660299980208456150e-01,1.225982253134035860e+00,3.754081380654188393e-01,-4.429054067838085751e-01,-1.474240335578599070e-01,-2.367900319718901914e-01,9.142143702577995579e-02,-7.498910798335399752e-01,-1.006317194676565469e-01,5.410739422577806046e-01,5.279860867734551544e-01,9.053790820724995358e-02,-1.604712017022336956e-01,3.853261831036739610e-02,-7.357895317006616365e-01,-9.196336379063763111e-01,-8.698347321144508371e-01,-1.192280487171083064e-01,-7.013680133607883560e-01,-6.823832497894823934e-01,1.609114902441360073e-01,-5.544947638690405078e-01,-1.831132967647877696e-01,1.642790437161004702e-01,-1.750065140818164722e-02,-2.369347270354331403e-01,-3.361360751413971504e-01,-8.768988812057563198e-01,-1.813146104376446965e+00,1.576501990711448864e-01,6.795642461735804662e-01,6.047191338323011367e-01,-1.166855365459370658e-01,9.380466303627046365e-01,3.181547575607527878e-01,-1.183726079632820699e-01,-7.686289797694876962e-03,-1.369459086210081944e+00,-6.579486214879186612e-01,-1.947734248407294366e+00,-7.281359790782471197e-01,1.040416483462691527e-01,-9.735179013422177174e-01,-1.245783581183558919e+00,-3.806036229804196647e-01,1.002956565713702286e+00,-3.339066144570481121e-01,-1.334653020410704105e+00,-6.763822878827273621e-01,-5.785394811834915219e-01,5.639200167295805866e-01,-3.287549424484159100e-01,2.066494102381907449e+00,1.042101351114430807e+00,-1.369459086210081944e+00,7.723922031779739683e-01,5.176170838350533376e-01,9.860159014275209355e-01,1.369436601338774206e+00,1.389530116201798782e+00,1.347284681590027455e+00
-5.274936166037712537e-01,-3.834647613202506466e-01,-6.425661970659128641e-02,2.293535347468591001e-01,4.092149209932650078e-01,4.172916264074150172e-01,6.801242882672337009e-01,-9.879298538538762442e-02,8.701168991695563681e-01,4.400099600448584836e-01,-6.104754802219580778e-01,6.724932737379885062e-01,2.140812590969485008e-01,6.316359323220216426e-01,1.507749564629680128e-01,1.007088872356675102e+00,2.663165755795534051e-01,-5.424707631920236972e-01,-2.568663214279923168e-01,8.763205102427945592e-01,-6.130908262446790324e-01,1.706489357924702022e-01,6.673693609896308443e-02,2.572085546756476826e-01,2.881432309618316978e-01,-2.036115914214044476e-01,3.281360058593668083e-01,3.573508290662286146e-01,1.438912327602117347e-01,-1.993326280818994989e-01,1.636891964281992795e+00,7.974430171473958495e-01,3.223035410376565491e+00,3.076222444336207396e-01,6.662134741470324695e-01,1.070859209388629107e+00,5.175284430765680899e-01,2.625504349535635051e-01,1.056933134985656303e-01,-1.552383206275366745e-01,1.729921808015746576e+00,5.603626582393518296e-01,-3.262914721894799031e-01,-6.952617278515474952e-01,3.376421274882123735e-01,-5.136077946634806102e-01,-6.054323297417152361e-01,3.209161162168548964e-01,-1.126879425358202846e+00,4.752831274375317050e-01,-4.329033692353236318e-01,5.941099744321044762e-02,7.001648160406240828e-01,5.541852827434516904e-01,-2.016034478982821343e-01,-8.189052448944014739e-02,-9.942089329034767831e-01,3.676837778791203770e-01,8.586653473598179209e-01,1.242995390505254205e+00,-2.486510184246783495e-01,-1.584672482665894666e+00,1.429664028006109922e+00,1.951440311324452448e-01,-6.879471418121806403e-01,2.961682234845167128e-01,-4.476720966397837453e-01,-1.263745989006424875e+00,4.016035515284964164e-01,-1.598436211787058331e-02,5.541852827434516904e-01,6.563121252421961760e-01,4.483590126811866639e-01,-6.149215722661477944e-03,7.057001048251236863e-01,-1.393321823244939202e-02,-9.248497351540088118e-01
-6.295267841519770480e-01,-7.103875730296277391e-01,-4.291968437296060923e-01,2.021444954969872920e-01,-1.622007593542810211e+00,3.447230116694634527e-01,1.034432271450085317e+00,2.234483987704229069e+00,3.393379130205893546e-01,-6.079384199666255650e-01,-4.796003713298825910e-01,1.647854112147171257e+00,-4.418468865008037816e-01,5.984799561724936101e-01,8.427243135357387338e-01,3.043112494591617256e+00,1.039975963489479849e+00,-5.058794237537004301e-01,4.312959557324491100e-01,-2.737558035935096168e+00,-5.126547343220682063e-01,-1.763623608402772325e-01,7.756945725556235738e-01,-1.079133366682472339e-01,-4.808339437723790355e-01,-6.133440168702254391e-01,-8.379805141142784852e-02,-1.175403103756840067e-01,2.359680714288293624e-01,3.264840308222229787e-02,-9.874408800790700491e-01,4.066390758060088872e-01,7.773504174517457121e-01,1.941742764853637837e-01,6.857401674221557109e-01,9.910505828187179400e-01,-1.175329956466161230e-01,-4.068907150399504458e-01,3.574300131168501871e-01,-5.872295972318973822e-01,-6.692491005411211891e-01,-9.967201757678506580e-01,2.945908649694083947e-01,1.439523999802400367e-01,1.357755901952414579e+00,-4.769854065899750695e-01,3.004950829549781766e-01,1.694369133436450237e-01,-4.133070774476936826e-01,-4.826501232174431610e-01,-1.232394008607332059e-01,-4.177159311381752754e-02,6.733278237904493091e-01,8.943472951295070583e-01,1.180793704144933232e+00,9.843198531726640166e-01,-3.979521084703536299e-02,6.130128011738070759e-01,2.101820082289902025e+00,1.163389106913672144e+00,1.043198354512418158e+00,-4.070269041516160202e-01,1.783764909514718999e+00,1.958666693392726366e+00,6.124324328794888972e-01,1.185759182195679440e+00,1.788410664776595160e-01,-6.236374547418478409e-01,1.808947623908224375e-02,2.600423075748833357e-01,8.943472951295070583e-01,7.118649774798582186e-01,4.356153865712600881e-01,-2.108407426504047555e-01,7.231168172636629476e-01,3.139922018538497395e-01,-1.277368936696036128e+00
-9.045667491856408393e-01,-1.181932794289865862e+00,-1.337719658654185295e+00,-1.192296791116892019e+00,-1.565255088230075975e+00,8.986227690781525279e-01,4.873796067588712089e-01,-6.756302536796339187e-01,1.924495202228690527e+00,-1.007275831343533712e+00,-1.167401946095049770e+00,-3.843874953408372153e-01,-8.405312526194541611e-01,2.536213327295553932e-01,-1.325095743378459590e+00,-1.200590562749860535e+00,-1.732014008274835870e+00,-3.760519768961495535e-01,2.342074689880390970e-01,-5.707421979792232092e-01,-4.087417025124926995e-01,-1.729179847015305804e-01,-4.779672244282720528e-01,-1.212110377344925771e+00,-1.136430360399008022e+00,-6.183796808950944301e-01,2.967014315404254907e-02,-6.302222944666372451e-01,-1.665501553570700455e-01,1.531480886007969833e+00,-1.194660933795704150e+00,-1.201714053528545545e+00,5.306894021227956948e-01,-4.833660102166888461e-01,-5.863921534124578727e-01,-9.690256090039299774e-01,-2.907745686811231134e-01,-1.268816214056561753e+00,-1.348720182800590583e+00,-1.178451713883292840e+00,-9.605419406642052849e-01,-1.312346048057079884e+00,1.907424545095260937e+00,-7.358508307351386835e-01,-1.308134358734188929e+00,1.692517632323509713e-01,2.158267172785095500e+00,-5.966167830765324309e-01,4.180811937704198566e-01,-1.389195274088404597e+00,1.989164601060877891e+00,2.828147344590032919e-01,-2.089246548254734659e+00,-6.209143689166849445e-01,9.509370516152940156e-02,-7.618809379063140597e-01,1.845187590365789720e+00,3.651005281759457932e-01,-1.658837017787549772e+00,-7.493203104194982034e-01,3.186925369259141494e-01,6.573463141247688490e-01,-7.308958765099301536e-01,-1.892986236909331987e-01,1.234892611208046054e+00,6.020867253986208478e-01,-3.583027409654774287e-01,-3.819968866889920101e-01,1.045072238897320815e+00,-1.598436211787058331e-02,-6.209143689166849445e-01,-3.723256456421884103e-03,-1.537859922643855404e+00,2.336139652684284140e+00,-2.464548743882883503e-02,1.480688242859109494e+00,-8.503417371842415806e-02
-7.535164143065360420e-01,-9.686330617884992833e-01,7.721029318778588335e-01,1.130239210521322701e-01,9.983400619270285103e-01,-3.174616295063488192e-01,-7.800517305011526181e-01,1.386511628818450248e+00,-5.416806551251176494e-01,-1.289052496395098446e+00,-7.532876145693020442e-01,-7.999240448553883442e-02,5.839073403340417912e-01,-1.304595406547146841e-01,3.337077586540434515e-01,2.649050440969975551e-01,2.750422356684729674e-01,6.772768396889085052e-01,-1.149300615131756687e-01,4.646253658285532384e-01,-7.470816194285829770e-01,-1.671546066483610704e-01,-7.952005927521363926e-01,4.380623558626999259e-01,1.714212313300969570e-01,-2.356939391968312647e-01,-2.129010047215938173e-01,2.749688500109737088e-01,5.820660926089935572e-01,-4.925597237073144896e-01,-3.425619761006715169e-01,-3.743393671581951750e-03,-2.640717839065803707e-01,6.365795872586709203e-01,2.895632658865975873e-01,-2.290300968535132625e-02,-4.662782888038276008e-01,3.503979042867970684e-01,2.104001537409736777e-01,-1.465580364187696848e-02,-1.471591469863769291e-02,-4.151957695902970813e-01,6.243767646334580368e-01,9.385517744019410413e-01,3.490825001215643042e-02,1.164841015619230979e-01,9.467147249376052232e-01,4.432890294975496692e-01,1.410392197903642952e-01,1.120006362148672441e+00,8.747596061810083423e-01,-2.314875044755007882e-01,1.364941929541104715e+00,1.115913419956783725e+00,2.232466630506029226e-01,8.314295688050293842e-01,1.615386471310258143e+00,4.255776395322741212e-01,2.079049523279893341e-01,1.607904230767470688e+00,4.439878795269165401e-01,1.234551212074669335e+00,-4.983214893938822665e-02,6.446902466319475167e-01,-6.470473670664571644e-03,7.552626299319551428e-01,9.373914668928692295e-01,4.920403406122127454e-01,-4.993155076695965366e-01,-5.091043012560406700e-01,1.115913419956783725e+00,-3.123644721101619393e-01,1.407084069968179474e+00,8.375769587176781217e-01,-1.047912605753498066e-01,-5.642805639873333945e-01,-2.114942288451874264e-01
8.932366545622738574e-02,-1.241406218106351905e-01,-1.034976816496095076e+00,-8.904319698364915325e-01,-1.195309610067100348e+00,-8.102881287726693138e-01,-7.737082554033792858e-01,-1.298618548856478316e+00,-8.417305940907258144e-01,-4.745872967710492163e-01,-1.131289502507601963e-01,-1.884906187172252556e+00,-6.651782318978269881e-01,-9.945282626587195196e-01,-1.324095281530404566e+00,-2.111103195310488179e+00,-1.359943850839253399e+00,-1.667202335649198286e-01,-1.530108488441052905e-01,-1.606868321747577211e+00,9.488855549169155496e-03,-1.367022737286300638e+00,-1.716843307061936275e-01,-1.135282629370218954e+00,-1.066950502186620575e+00,1.349046149904701945e-02,-6.022383228133607602e-01,-1.240389372707294768e+00,-6.802966054899530768e-01,-5.224144470316479660e-01,-6.475083811146912227e-01,-1.138888782609111638e+00,-1.045318917348942556e+00,-2.049800231994459931e+00,-1.695744053749722369e+00,-1.646334627694350239e+00,-1.019126874329053134e+00,-1.914749026642806662e+00,-1.618028869171951323e+00,-1.882523565688698719e+00,-1.500136488920451816e+00,-1.849204965333845596e+00,-1.656179902338054566e+00,-4.993659671629147589e-01,-1.626097440393181603e+00,5.576428880874867433e-01,5.582981827471150682e-01,2.620054206071571468e-01,1.498148876442888522e-01,-1.284315674240691152e+00,-1.797161807655261179e-01,1.733751332432085512e-01,2.872244885106274848e-01,-1.524126451573929675e+00,4.638857565024624707e-02,-4.426841227997818096e-01,-6.128313556930571337e-01,6.242083218352533804e-03,-4.206304425190393048e-01,-1.146805963407738993e+00,-9.037708474164402039e-01,-7.111557868957943396e-02,-1.551782797715153261e+00,9.306014702519881387e-01,-4.585601620661940991e-01,-9.257920587913442967e-01,1.204701045580218510e+00,1.080384971427744922e+00,-1.509298364498500890e-02,-1.314078423519004502e-01,-1.524126451573929675e+00,1.762667051423838727e+00,-9.302444950615268437e-01,4.962654389733364146e-01,-1.707343939201721658e-02,-1.393321823244939202e-02,9.849557725900441874e-01
-5.033362510118040145e-01,-4.058827307009316709e-01,5.332983676472293766e-01,1.146668385314687511e+00,7.324426110201037732e-01,-3.333786792318600423e-01,6.391952078085538780e-01,-3.313032990583916065e-02,6.820979881195222694e-01,-2.208917266658649292e-01,-5.401049413608359773e-01,-3.038846960029059630e-01,-5.566709743686339973e-01,-1.325738129956126887e-01,1.440007100940800422e+00,4.602597337700461977e-01,1.069599678028680501e+00,-5.037882651561751413e-01,-3.859962316420655071e-02,1.237309575385539429e+00,-5.704248320597994359e-01,-3.925580607865488680e-01,-9.046939587854742060e-01,1.818467300980082912e+00,1.095435812287044453e+00,-1.143602289390338242e-02,1.037033789112529886e-01,4.735987125085984184e-01,2.802657566760797803e-01,-4.385813456448993120e-01,-6.263954832348157531e-01,1.129238818619546114e+00,1.167222819757701258e+00,-9.334432451128887864e-02,2.865267703305340308e-01,2.791365099382912551e-01,-5.370358207039164222e-01,1.697576463614114683e-01,1.965341516062612259e-01,-1.130772495284873447e+00,-5.245870532506257122e-01,-2.908885139648831331e-01,-6.120033268055568021e-01,5.808902591760978229e-01,9.901007287154903747e-01,-4.137203225384712968e-01,-7.427330800332437866e-01,1.027778176790112852e-01,-3.818410455065281428e-01,-7.213540692169160273e-01,-4.806409170853465085e-01,-6.137982496349768669e-01,1.808746303523576460e+00,1.575362895538655605e+00,5.112274417674737004e-01,1.795991047747057534e+00,-4.309022929463141027e-01,-5.610148139119364163e-01,-2.492759599138098803e-01,-1.662143636291248672e-01,1.053471720993233163e+00,3.978662193051419882e-01,1.744769977842324238e-01,5.440157204560360782e-01,5.551479468136024664e-01,5.056935610807722359e-01,-2.205296167294645560e-01,-1.797401780723096752e-03,-4.100577761623095951e-01,-2.562546660406753163e-01,1.575362895538655605e+00,-1.810699536790704167e-01,2.439278846031649906e+00,-4.636999195850501909e-01,5.283190700595615796e-01,4.451782626286715505e-01,1.313424739815680642e-01
-8.527286797838075083e-01,-1.132725210637785196e+00,-1.185023352106217898e+00,-1.541804472806705073e+00,-1.317047022926676858e+00,-1.158350603995493971e-01,1.516952029036194166e-02,5.908844379567707028e-01,-1.581197184702015646e-01,-6.322996767074121616e-01,-6.868815859263485146e-01,3.536575282888308469e-01,-1.041150618957905616e+00,1.959671703726835745e-01,-1.559552788287008163e+00,9.473122929838967421e-01,-9.487228037912081025e-01,-1.062342539210808567e+00,-3.384029780004401133e-01,-1.111072474776251262e+00,-5.867153609221134047e-01,-4.402589421453715901e-01,1.531839180519799226e-01,-1.059951300195077994e+00,-1.598242950918050687e+00,-1.520892840746481678e+00,-7.973047542294857681e-01,-1.037300524525233580e+00,-1.042973188491157721e+00,2.477978277065174817e-01,-9.640550387184531056e-01,-1.263399064981342024e+00,4.658326932182842162e-02,-5.623875144959596950e-01,-1.150574225675427970e-01,1.570994389141969760e-01,-3.713525244363565792e-01,-1.105970057706434195e+00,-6.379386469491350464e-01,-6.942803905481933491e-01,-4.366483650046359410e-01,-1.495966965282184979e+00,9.184949176380063918e-02,-6.014480159290802597e-01,2.902924507412208976e-01,-1.896924918417642603e-01,4.422587311464809545e-01,-1.255785846216968205e+00,-7.975924051958435124e-01,-3.287763740593359352e-02,-7.329158063930153733e-02,6.647926180849427213e-01,-4.302772256023387233e-03,1.478729060658757088e+00,5.360496018229001791e-01,4.276436433512822433e-01,-2.522116544330396670e-01,1.061813556537304581e+00,-2.452879189844645591e-01,-6.232122229882596232e-01,1.337351922395430215e+00,1.926168755441227606e-02,1.447689963939482238e+00,1.460024378971242376e+00,1.782857115672187298e+00,2.103812457089508481e+00,-6.562962819122152291e-01,-1.706305974707935519e-02,-1.509298364498500890e-02,-1.598436211787058331e-02,1.478729060658757088e+00,-4.004652681948047133e-01,3.443176411797603809e-01,6.512012908106515896e-01,-1.707343939201721658e-02,-1.393321823244939202e-02,-6.964265122277102371e-01
-1.064245871095853141e-01,-5.091487277608219841e-01,-3.553389302336086852e-01,-1.197715580146021086e+00,-6.180606885207935441e-01,-1.392902063862818896e+00,-8.610180288961127859e-01,-1.555401142055633512e+00,-2.025783004158625111e+00,3.419350000383755694e-01,6.452200308244994409e-02,-1.651001489715206105e+00,-1.416027367351111010e+00,-1.691310711184075943e+00,-7.433252416613125302e-01,-1.294594590254492417e+00,-1.124244207139217133e+00,-7.759168599969984426e-01,-1.702646315680655942e+00,-9.060542687037651532e-01,-3.062332553342554942e-01,-1.169594355019831999e+00,-1.690050952255711003e+00,-5.758122873054810631e-01,-6.627196488151219089e-01,-7.141344487116793038e-01,-1.427343977760282989e+00,-1.292773683545940910e+00,-2.069016780784008969e+00,-1.393748055550111942e-01,-1.673661376264515166e+00,-1.185680038029195860e+00,-9.665905334477722377e-01,-4.840267192434838384e-01,-4.386657731171491048e-01,-2.867156989093301855e-01,2.733018793016223635e-01,7.664692975421928400e-01,-2.294742813923121294e-01,1.611656126249507714e+00,7.211795883671189289e-01,1.333273749472467129e+00,-1.091882651044331798e+00,-2.503912638945243185e-01,-4.555080483699228133e-01,3.676078636131391991e-02,-1.814358693487101215e+00,-1.568298063098558570e+00,-7.871053257367708333e-01,-6.966459046773004760e-01,-7.464765783768086971e-01,4.745394762740911543e-01,-7.167148892510888381e-01,-1.966523871293682113e+00,-2.380376243109219470e+00,-2.272049192814366236e+00,-7.389592863540304091e-01,1.760689688992637336e+00,-7.889374101564124997e-01,-1.795568065283383863e-01,-1.849689241356582414e+00,-1.660930090905885947e+00,-1.277632887574354781e+00,-2.282580708441917405e+00,4.022359851989322777e-01,-1.100144160259871606e+00,-2.124487656663683222e+00,-1.103455242921383528e+00,7.210174430852352989e-01,5.388616398941570296e-01,-1.966523871293682113e+00,2.097088123898229295e+00,-1.257749405727112801e+00,-8.671019607695397147e-01,2.364348716471696144e-01,-5.724632739073146626e-01,-8.403953961868024791e-01
-8.722337861934181813e-01,-9.086440868633961498e-01,-1.064958789309554454e+00,-1.112609479202031348e-01,5.229933841382595761e-01,-5.818512668562715318e-01,-1.116736839544494098e+00,1.279696465643815673e+00,-4.901513139022128374e-01,-1.081970176579694298e+00,-6.607903448311912564e-01,3.605271985507097487e-01,-9.076870134251606714e-01,-3.759247680771211075e-01,5.638449768744683288e-01,2.171032238818106919e+00,7.273247696725334555e-01,-7.413785593144704977e-01,3.945486344106096666e-01,4.455886550468576290e-01,-1.033167305997178209e+00,-1.832508719150091059e+00,-2.028452819426845632e+00,6.893096733048863500e-01,-1.870842561866190301e-01,-8.218925088289260605e-01,-1.475209035471458208e+00,-9.740151960703909984e-01,-7.168477457418326315e-01,-1.889751631562317957e+00,-1.618495150067812194e+00,7.338296856304480364e-01,8.681576164745373747e-01,-9.453954207786838815e-01,-7.236370048883568329e-02,9.944619965307998077e-01,-1.062188448687582998e+00,-2.373022191407436754e-01,-3.817161245613150400e-01,-7.449234396167024874e-01,-9.565659089222378064e-01,-9.707396530195597784e-01,-7.755925259682792117e-01,1.102044308539181117e+00,2.584789821405120591e+00,-7.212545480441675538e-01,-1.176151343666714394e-01,-2.424838607441194560e-01,-2.357847799719624826e-01,-3.221838340790059707e-01,-3.842262154351160364e-01,-3.187501552163762852e-01,7.492611354387803679e-01,1.346808454199819316e+00,9.459357049193685141e-01,2.389435258569172937e+00,-4.308640206729352773e-01,-3.572745837268625491e-01,1.479758739919367461e+00,9.532802761484894249e-01,1.123207618385228423e+00,9.723869089232295426e-01,1.752083950321220662e+00,7.859823278688304882e-01,1.330223964386191060e+00,1.716396260894890391e+00,3.479221042706865386e-01,7.126469135901229990e-01,-8.472809085266020945e-01,-4.740036789430169817e-01,1.346808454199819316e+00,1.028349755430591594e+00,3.741101348902948209e-01,-7.805310536882404948e-01,-2.580294834537608106e-01,-8.431070900749434438e-01,-1.416844752492344428e+00
-1.461711238975699489e-01,-1.702018698326752399e-01,3.542835216921181307e-01,6.330682837492948023e-01,4.708636647223782834e-01,1.251204154713959182e+00,6.175708987023958985e-01,1.263727728098061887e+00,4.909050248075080836e-01,-3.784684134529849725e-02,-3.708680526611389805e-01,4.239875016448331757e-01,6.411729662136219643e-01,5.753629825835667733e-01,6.130672756097392817e-01,3.833516009576741768e-01,4.147373145108101400e-01,7.254461728068084536e-02,5.730304908721376433e-01,-4.130098472847940072e-02,-3.658664517319794585e-01,-1.761343693279716557e-02,4.406543452978776698e-01,1.775335962477840590e-01,-3.795802275438234924e-02,1.893147902183230924e-01,1.377091348967932616e-01,3.328894505655104474e-01,5.785516771017349402e-01,9.470781537114167370e-02,1.624599458155316478e+00,6.445955155231901657e-01,9.613505674462244355e-02,6.445308289953687320e-01,3.908510206195119352e-01,3.732707066885544434e-01,1.522943489320261745e-01,1.203550856794162183e-01,1.652183885100334537e-01,6.141541352244758167e-01,7.884936158056109479e-01,7.941441423604050920e-01,1.046976653491353382e+00,-8.625938080275508124e-01,-9.257212375192860332e-01,-3.721840743226884768e-02,7.135716936564524548e-01,-1.137852458461525995e-01,-8.367001055631739792e-02,1.193069246796913813e-01,-1.511208001568132564e-01,-2.454334867127511421e-01,-3.679290314073555002e-01,-1.380665612561149835e+00,2.323608570447951993e-01,-1.822748935354872868e-01,-5.556496011005244151e-01,-5.755055827904139720e-01,9.261454682403615912e-01,8.698026478221364544e-01,-7.833831507293798069e-01,-5.502905459199410876e-01,5.336234510513575557e-01,-1.737510123887017199e-01,-1.099100299883770226e+00,3.339804807207739645e-01,-2.513741934806275613e-01,-1.040251715265367194e+00,2.845253212945097476e-01,-1.598436211787058331e-02,-1.380665612561149835e+00,-1.041228788566935237e-01,6.496998172540329186e-01,-2.804922166196543998e-01,-5.164397024884778524e-03,-2.618145914467039370e-01,-6.315486660256688367e-01
