y_true,y_prob,y_pred
-3.1500532627105713,-3.3530468940734863,-3.3530468940734863
-1.8846642971038818,-1.902611255645752,-1.902611255645752
-1.2823776006698608,-0.951813280582428,-0.951813280582428
0.5106174349784851,-0.3204825520515442,-0.3204825520515442
0.3940746486186981,0.002608746290206909,0.002608746290206909
-0.2003224492073059,0.2924398183822632,0.2924398183822632
-2.811552047729492,-2.4085893630981445,-2.4085893630981445
3.076554536819458,3.5575945377349854,3.5575945377349854
-1.1457538604736328,-0.4562941789627075,-0.4562941789627075
-4.823431491851807,-3.8636209964752197,-3.8636209964752197
0.9530030488967896,0.5196241140365601,0.5196241140365601
-9.25531005859375,-9.154319763183594,-9.154319763183594
-1.0729835033416748,-1.1836501359939575,-1.1836501359939575
1.5522897243499756,1.3921408653259277,1.3921408653259277
-0.26900121569633484,-0.26437127590179443,-0.26437127590179443
-0.5591140389442444,-1.111788034439087,-1.111788034439087
1.1766331195831299,0.7502071261405945,0.7502071261405945
-1.0285718441009521,-1.3351109027862549,-1.3351109027862549
1.043317437171936,0.8015024662017822,0.8015024662017822
0.9975505471229553,1.026967167854309,1.026967167854309
-1.0352462530136108,-0.8335984349250793,-0.8335984349250793
-3.2881791591644287,-3.818171501159668,-3.818171501159668
-4.142950057983398,-4.097929954528809,-4.097929954528809
0.7515901327133179,0.21857509016990662,0.21857509016990662
1.9053252935409546,1.3620716333389282,1.3620716333389282
5.329287528991699,4.308677673339844,4.308677673339844
0.8311195969581604,1.2602955102920532,1.2602955102920532
-1.4838957786560059,-2.0317187309265137,-2.0317187309265137
-0.8401215672492981,-0.17168974876403809,-0.17168974876403809
0.8033397793769836,0.6295199394226074,0.6295199394226074
-1.9876784086227417,-1.7028839588165283,-1.7028839588165283
2.013160467147827,1.9309965372085571,1.9309965372085571
0.4901905655860901,0.734041154384613,0.734041154384613
-3.803468704223633,-4.166293621063232,-4.166293621063232
-1.4962908029556274,-1.9029181003570557,-1.9029181003570557
-1.1928504705429077,-0.9247056245803833,-0.9247056245803833
-3.481009006500244,-3.087026357650757,-3.087026357650757
-1.6536006927490234,-1.0588518381118774,-1.0588518381118774
-0.1086912676692009,0.23651230335235596,0.23651230335235596
-1.947564959526062,-1.9993712902069092,-1.9993712902069092
0.2180962711572647,0.7606882452964783,0.7606882452964783
-5.370844841003418,-5.298123359680176,-5.298123359680176
0.43662869930267334,-0.45608076453208923,-0.45608076453208923
1.479455590248108,0.5646578669548035,0.5646578669548035
0.5986303687095642,1.4088208675384521,1.4088208675384521
1.1573491096496582,0.974461019039154,0.974461019039154
-3.532054901123047,-2.6213185787200928,-2.6213185787200928
-0.06376561522483826,-0.22633695602416992,-0.22633695602416992
-1.5651209354400635,-1.8951027393341064,-1.8951027393341064
1.2716513872146606,0.9292705059051514,0.9292705059051514
0.056511249393224716,-0.13134115934371948,-0.13134115934371948
-2.0462944507598877,-2.3659822940826416,-2.3659822940826416
-1.8221102952957153,-2.1215579509735107,-2.1215579509735107
-1.5031474828720093,-1.9829906225204468,-1.9829906225204468
-10.157065391540527,-10.488691329956055,-10.488691329956055
-1.3213276863098145,-0.7606839537620544,-0.7606839537620544
-0.746029257774353,-1.2797399759292603,-1.2797399759292603
-0.6772955060005188,-1.18207848072052,-1.18207848072052
-0.9098058938980103,-0.1050378680229187,-0.1050378680229187
1.551914930343628,1.8010509014129639,1.8010509014129639
-2.1575655937194824,-2.577653646469116,-2.577653646469116
2.8202409744262695,3.1214733123779297,3.1214733123779297
0.9849275946617126,1.0396500825881958,1.0396500825881958
-2.799499273300171,-2.7351629734039307,-2.7351629734039307
-0.5005066990852356,-0.4663798213005066,-0.4663798213005066
-0.554389476776123,-0.7954187393188477,-0.7954187393188477
-2.966169834136963,-2.6644127368927,-2.6644127368927
-7.756292343139648,-7.87205171585083,-7.87205171585083
0.3778529167175293,0.6077413558959961,0.6077413558959961
-0.9119428396224976,-1.6851832866668701,-1.6851832866668701
-1.9945214986801147,-1.8742433786392212,-1.8742433786392212
-2.908675193786621,-2.2303197383880615,-2.2303197383880615
-1.898191213607788,-1.640273928642273,-1.640273928642273
-6.452584743499756,-6.392337799072266,-6.392337799072266
0.17400255799293518,0.38398274779319763,0.38398274779319763
-9.99539852142334,-10.523935317993164,-10.523935317993164
2.286264657974243,1.94321608543396,1.94321608543396
-0.9748262763023376,-0.667951762676239,-0.667951762676239
-0.6156800389289856,-0.304398775100708,-0.304398775100708
-2.8675553798675537,-3.0811214447021484,-3.0811214447021484
0.22831058502197266,0.030481040477752686,0.030481040477752686
-5.462766647338867,-5.4406585693359375,-5.4406585693359375
1.620198130607605,1.6292619705200195,1.6292619705200195
2.151536226272583,1.2772234678268433,1.2772234678268433
-1.4650441408157349,-1.2258185148239136,-1.2258185148239136
-0.2828194797039032,-0.11237941682338715,-0.11237941682338715
2.900088310241699,2.4059205055236816,2.4059205055236816
-1.2328275442123413,-1.8453326225280762,-1.8453326225280762
0.7498422265052795,0.9496619701385498,0.9496619701385498
-3.1895029544830322,-3.3765316009521484,-3.3765316009521484
1.6455281972885132,1.1904529333114624,1.1904529333114624
0.1634873002767563,0.2026936113834381,0.2026936113834381
-2.2842583656311035,-1.7310597896575928,-1.7310597896575928
1.1257983446121216,0.9236857295036316,0.9236857295036316
0.06484469026327133,-0.7180399298667908,-0.7180399298667908
-2.6109132766723633,-2.5876471996307373,-2.5876471996307373
-2.254448175430298,-1.64530611038208,-1.64530611038208
-3.603466749191284,-4.215423583984375,-4.215423583984375
0.9404640197753906,1.574474811553955,1.574474811553955
-2.628453493118286,-2.388295888900757,-2.388295888900757
-0.6234408020973206,-0.6688509583473206,-0.6688509583473206
1.6894229650497437,1.1110002994537354,1.1110002994537354
0.948270857334137,0.9829639792442322,0.9829639792442322
-0.535943329334259,-0.4410504400730133,-0.4410504400730133
-0.11082281917333603,-0.34665369987487793,-0.34665369987487793
-3.175635576248169,-3.000509023666382,-3.000509023666382
1.5942221879959106,1.4874666929244995,1.4874666929244995
-2.7220473289489746,-2.0546507835388184,-2.0546507835388184
0.2724011242389679,0.30916696786880493,0.30916696786880493
-1.4767227172851562,-0.8225494623184204,-0.8225494623184204
3.6562042236328125,2.61698579788208,2.61698579788208
-1.5208346843719482,-0.737966775894165,-0.737966775894165
-3.33038330078125,-3.494612693786621,-3.494612693786621
1.4207671880722046,1.471237063407898,1.471237063407898
1.3931963443756104,1.9020514488220215,1.9020514488220215
0.4027368724346161,0.3835690915584564,0.3835690915584564
-3.5400917530059814,-3.2469964027404785,-3.2469964027404785
-0.17306669056415558,0.5217146873474121,0.5217146873474121
1.001094937324524,1.4291467666625977,1.4291467666625977
1.5286120176315308,0.7859556078910828,0.7859556078910828
2.1903038024902344,1.039092779159546,1.039092779159546
0.7039534449577332,0.2397538721561432,0.2397538721561432
-1.0351988077163696,-0.7975195646286011,-0.7975195646286011
0.03482772037386894,-0.27731919288635254,-0.27731919288635254
0.013065604493021965,0.7217733860015869,0.7217733860015869
0.587348461151123,0.8650568127632141,0.8650568127632141
-2.0352120399475098,-2.1328256130218506,-2.1328256130218506
0.782554566860199,0.888492226600647,0.888492226600647
-2.6406219005584717,-3.517552137374878,-3.517552137374878
-0.09716411679983139,-0.06106609106063843,-0.06106609106063843
-4.09263277053833,-4.495540618896484,-4.495540618896484
-0.11486215889453888,0.8873013257980347,0.8873013257980347
0.1998487114906311,0.1348721981048584,0.1348721981048584
1.4279494285583496,0.9445784091949463,0.9445784091949463
-0.5227646827697754,-1.150921106338501,-1.150921106338501
1.3470827341079712,0.9686247110366821,0.9686247110366821
1.5097832679748535,1.1247544288635254,1.1247544288635254
2.041013717651367,2.043454170227051,2.043454170227051
0.8275159597396851,1.016381025314331,1.016381025314331
0.33792105317115784,0.7060467004776001,0.7060467004776001
-3.876016139984131,-3.9929404258728027,-3.9929404258728027
1.2043037414550781,0.9080129861831665,0.9080129861831665
-6.0121049880981445,-5.408926010131836,-5.408926010131836
1.8713533878326416,1.8938642740249634,1.8938642740249634
1.2904411554336548,1.3264172077178955,1.3264172077178955
-2.722313642501831,-2.8058202266693115,-2.8058202266693115
-1.9081950187683105,-0.3177303671836853,-0.3177303671836853
-5.082393646240234,-4.883636474609375,-4.883636474609375
-2.7489230632781982,-2.439795970916748,-2.439795970916748
-2.3650245666503906,-2.503415107727051,-2.503415107727051
0.9518102407455444,0.6114276647567749,0.6114276647567749
1.418137550354004,2.036675214767456,2.036675214767456
1.2754507064819336,0.7711007595062256,0.7711007595062256
2.224013328552246,2.2933244705200195,2.2933244705200195
3.7381041049957275,3.0890421867370605,3.0890421867370605
-2.8535261154174805,-3.2240166664123535,-3.2240166664123535
0.8040621876716614,0.6847419738769531,0.6847419738769531
-1.5650511980056763,-1.4997189044952393,-1.4997189044952393
-0.6887288093566895,-0.4863659143447876,-0.4863659143447876
1.5069791078567505,0.9454920291900635,0.9454920291900635
-2.490312099456787,-2.2300872802734375,-2.2300872802734375
-0.06557952612638474,-0.04561963677406311,-0.04561963677406311
-2.404851198196411,-2.725811719894409,-2.725811719894409
-7.952618598937988,-8.58465576171875,-8.58465576171875
-2.8152804374694824,-2.2098312377929688,-2.2098312377929688
1.6718605756759644,1.7057698965072632,1.7057698965072632
-4.265481948852539,-4.635392189025879,-4.635392189025879
-2.608635663986206,-2.781404495239258,-2.781404495239258
-0.40414202213287354,-0.32883420586586,-0.32883420586586
-2.274893045425415,-2.808473825454712,-2.808473825454712
1.141597032546997,1.1558680534362793,1.1558680534362793
0.2420964241027832,0.5921350717544556,0.5921350717544556
-0.17352943122386932,0.19558000564575195,0.19558000564575195
0.1523369401693344,-0.20880132913589478,-0.20880132913589478
2.062760591506958,1.8097448348999023,1.8097448348999023
-0.9567399621009827,-1.6693143844604492,-1.6693143844604492
0.34690964221954346,0.8568124771118164,0.8568124771118164
-2.6955068111419678,-2.682432174682617,-2.682432174682617
0.8889105916023254,0.30263251066207886,0.30263251066207886
-4.094104766845703,-4.079013824462891,-4.079013824462891
-8.793703079223633,-7.718875408172607,-7.718875408172607
-3.204343557357788,-2.6841182708740234,-2.6841182708740234
-1.6454390287399292,-1.5502439737319946,-1.5502439737319946
1.3991074562072754,2.370978593826294,2.370978593826294
0.36974459886550903,0.3804161250591278,0.3804161250591278
-1.2878798246383667,-1.0798895359039307,-1.0798895359039307
0.3417070806026459,1.1661529541015625,1.1661529541015625
-2.7238504886627197,-2.3860666751861572,-2.3860666751861572
-1.8381397724151611,-2.5081443786621094,-2.5081443786621094
-0.7936874032020569,-0.8137279152870178,-0.8137279152870178
-5.689147472381592,-5.556929111480713,-5.556929111480713
-2.11570405960083,-0.6464769244194031,-0.6464769244194031
-3.141057014465332,-3.773369312286377,-3.773369312286377
-2.8133974075317383,-2.7167625427246094,-2.7167625427246094
-2.7573304176330566,-2.8738012313842773,-2.8738012313842773
-0.6869567036628723,-0.4633639454841614,-0.4633639454841614
-2.2722246646881104,-2.533447742462158,-2.533447742462158
-1.3389465808868408,-1.253226399421692,-1.253226399421692
1.0336400270462036,0.8754037618637085,0.8754037618637085
-0.7811668515205383,-1.1204131841659546,-1.1204131841659546
2.0323915481567383,1.0500186681747437,1.0500186681747437
-3.2795286178588867,-2.4687414169311523,-2.4687414169311523
-0.1466314047574997,0.8765179514884949,0.8765179514884949
-2.03164005279541,-0.6564300060272217,-0.6564300060272217
1.0515425205230713,1.0547571182250977,1.0547571182250977
0.6738573312759399,0.7921476364135742,0.7921476364135742
-1.6466177701950073,-0.618870735168457,-0.618870735168457
-0.1441776305437088,0.5392491817474365,0.5392491817474365
-1.1581521034240723,-1.1659080982208252,-1.1659080982208252
-1.2965013980865479,-1.2260372638702393,-1.2260372638702393
-3.051440715789795,-2.7792739868164062,-2.7792739868164062
-1.2258011102676392,-1.880654215812683,-1.880654215812683
0.16656269133090973,0.3363405168056488,0.3363405168056488
-0.06534775346517563,0.5072840452194214,0.5072840452194214
1.3384383916854858,1.385725975036621,1.385725975036621
-8.582547187805176,-7.829093933105469,-7.829093933105469
-1.4847780466079712,-1.4562969207763672,-1.4562969207763672
-0.3178541362285614,-0.3251478672027588,-0.3251478672027588
-0.3414381146430969,-0.8035711646080017,-0.8035711646080017
-10.384357452392578,-10.37306022644043,-10.37306022644043
0.4772336483001709,0.6847473978996277,0.6847473978996277
0.35389238595962524,0.8419974446296692,0.8419974446296692
-3.6645126342773438,-3.1184682846069336,-3.1184682846069336
-4.030858993530273,-4.830727577209473,-4.830727577209473
-0.5319644212722778,-0.4422917366027832,-0.4422917366027832
0.39777565002441406,0.4521733224391937,0.4521733224391937
-1.010331153869629,-0.73952317237854,-0.73952317237854
-1.9512239694595337,-2.423827886581421,-2.423827886581421
0.17036373913288116,2.306335687637329,2.306335687637329
-0.860825777053833,-1.2631596326828003,-1.2631596326828003
-2.850707530975342,-2.039613723754883,-2.039613723754883
-1.8802908658981323,-1.8732187747955322,-1.8732187747955322
0.491386353969574,-1.0967905521392822,-1.0967905521392822
-5.327578067779541,-4.802308559417725,-4.802308559417725
0.9278606176376343,0.9714018702507019,0.9714018702507019
-4.841976642608643,-4.104811668395996,-4.104811668395996
-0.5275938510894775,-0.4244392514228821,-0.4244392514228821
-0.9849159717559814,-0.23162345588207245,-0.23162345588207245
-3.1342458724975586,-2.829524278640747,-2.829524278640747
-0.5567067265510559,-0.25632476806640625,-0.25632476806640625
3.8950490951538086,3.896857261657715,3.896857261657715
0.9902316927909851,0.2726437747478485,0.2726437747478485
0.6050447225570679,1.3388086557388306,1.3388086557388306
1.1761565208435059,1.1962497234344482,1.1962497234344482
-1.7214159965515137,-1.0733363628387451,-1.0733363628387451
0.703157901763916,0.08799803256988525,0.08799803256988525
-0.6300592422485352,1.3596553802490234,1.3596553802490234
-3.2690017223358154,-3.358797550201416,-3.358797550201416
0.9887097477912903,0.027637571096420288,0.027637571096420288
-0.7970684766769409,-0.5267826318740845,-0.5267826318740845
1.946431040763855,0.9294078946113586,0.9294078946113586
-0.6760088801383972,-1.1275646686553955,-1.1275646686553955
-1.4662936925888062,-1.0032565593719482,-1.0032565593719482
-0.6948949694633484,-0.08710820972919464,-0.08710820972919464
-2.945439577102661,-2.380034923553467,-2.380034923553467
-5.242574691772461,-5.683788299560547,-5.683788299560547
2.9728939533233643,1.378331184387207,1.378331184387207
-2.3225555419921875,-3.5220019817352295,-3.5220019817352295
-3.082629919052124,-3.4163429737091064,-3.4163429737091064
-3.133777379989624,-2.7419674396514893,-2.7419674396514893
-4.71915864944458,-4.239519119262695,-4.239519119262695
-1.3635437488555908,-0.6999536752700806,-0.6999536752700806
-2.8083744049072266,-2.723802328109741,-2.723802328109741
3.029557228088379,2.8450541496276855,2.8450541496276855
-0.11286929994821548,0.19042757153511047,0.19042757153511047
-2.8925013542175293,-3.2653231620788574,-3.2653231620788574
-1.5608158111572266,-0.259891152381897,-0.259891152381897
1.859114170074463,2.4027061462402344,2.4027061462402344
-0.6781022548675537,-0.6592482924461365,-0.6592482924461365
2.3050785064697266,2.6251933574676514,2.6251933574676514
-2.5619325637817383,-2.5441417694091797,-2.5441417694091797
-2.315537214279175,-1.8465924263000488,-1.8465924263000488
1.8051772117614746,2.0459604263305664,2.0459604263305664
-1.1654741764068604,-1.5553044080734253,-1.5553044080734253
-0.8217692971229553,-1.1938750743865967,-1.1938750743865967
-1.5009872913360596,-1.0844128131866455,-1.0844128131866455
-0.034967340528964996,1.1156138181686401,1.1156138181686401
-1.385235071182251,-0.8478744626045227,-0.8478744626045227
