1.370154763595058389e-01,2.556645248562731121e-01,1.321954253334255425e-01,6.443266171792151609e-02,5.644238958510767734e-01,1.623826759094534056e-01,4.114339268978443875e-02,9.701789264413518410e-02,4.414141414141413700e-01,2.714827295703456933e-01,3.700887198986057419e-02,2.169819660537482542e-01,3.581020590868397996e-02,1.032502923059107520e-02,2.721555563109766540e-01,7.689187971280078693e-02,2.013888888888888673e-02,1.425838226936919917e-01,2.000619125344740290e-01,5.448917264347801631e-02,8.858057630736393406e-02,2.985074626865671377e-01,8.302206285173563405e-02,3.598112465591821185e-02,4.776879712015212887e-01,9.450766947055913580e-02,4.962460063897763951e-02,1.920274914089347140e-01,2.807017543859650077e-01,1.230486685032139982e-01
4.396327322637134105e-01,3.719986472776461994e-01,4.361136065233917058e-01,2.842841993637327813e-01,6.617593381189927904e-01,3.451322004784982411e-01,3.462980318650420997e-01,4.218687872763419167e-01,4.484848484848484862e-01,2.697978096040440921e-01,1.180517834510229902e-01,1.926714992927864301e-01,1.184092729585826953e-01,7.024307150941914990e-02,1.694258422000883557e-01,1.395289452338751290e-01,8.202020202020202100e-02,2.636863042242849065e-01,1.052231665447177361e-01,6.544090211848596628e-02,4.037709000355745870e-01,4.893390191897655228e-01,3.953882165446486741e-01,2.299941014549744533e-01,5.965496162466888963e-01,2.594425202045191892e-01,2.873003194888179013e-01,5.439862542955327118e-01,3.031736644983245021e-01,1.768332677423586907e-01
2.796630223862937581e-01,1.487994589110584465e-01,2.844309308271716352e-01,1.563944856839872832e-01,3.052682808127509251e-01,3.534139009876695048e-01,3.219306466729146554e-01,1.978131212723658050e-01,2.707070707070706739e-01,2.975989890480201794e-01,3.295310519645120589e-02,1.768033946251768018e-02,7.708618008764075991e-02,1.783346220942177984e-02,1.287690791039194926e-01,4.030702676720642197e-01,2.060101010101010044e-01,2.595188482667171725e-01,6.723138402656610169e-02,2.300968727111921686e-01,2.298114549982213095e-01,1.513859275053305309e-01,2.718760894466855649e-01,1.115562327959103289e-01,3.683352577599674493e-01,5.409960124574322293e-01,6.171725239616614456e-01,5.364261168384879541e-01,2.117090479006505932e-01,4.116489571035026329e-01
3.179989587770362669e-01,2.681772066283394373e-01,3.038490774652754522e-01,1.813785790031813283e-01,4.500547511862758032e-01,1.846205754248205766e-01,1.065604498594189126e-01,1.570576540755467265e-01,3.393939393939393590e-01,2.299915754001684576e-01,4.765525982256019893e-02,1.295084865629420046e-01,3.802478443198416963e-02,2.584619292563663379e-02,5.207872998606247195e-02,4.456694805780034990e-02,4.287878787878787040e-02,1.749005493464671213e-01,6.990487983339900568e-02,2.173762834597791488e-02,2.500889363215937911e-01,3.067697228144989907e-01,2.259574680013944903e-01,1.232058592213920584e-01,3.309787407457719377e-01,1.041126990133015018e-01,1.391373801916933051e-01,3.119243986254295886e-01,1.878572836585847283e-01,9.550045913682275733e-02
1.082398599081830781e-01,1.068650659452146656e-01,1.223135927026467451e-01,4.462354188759277973e-02,1.227521596301253126e+00,6.273234770872951893e-01,2.279756326148078549e-01,2.610337972166997811e-01,6.656565656565658351e-01,9.490311710193766181e-01,1.072243346007604459e-01,1.619519094766619371e-01,1.063468878103943915e-01,2.472553128700517855e-02,2.743311690519087409e-01,3.242106528074023553e-01,8.795454545454545192e-02,4.144724379617351628e-01,2.467777340012382581e-01,3.301134557715959539e-01,8.360014229811452147e-02,1.162046908315564897e-01,9.283330843169479429e-02,2.826386158081006794e-02,8.084629491272158353e-01,3.073706474177994030e-01,1.676517571884984237e-01,3.522336769759450426e-01,2.903607332939089902e-01,4.601862783680966129e-01
5.603199394197548866e-01,4.146094014203584033e-01,5.522078640038698971e-01,4.099681866383881323e-01,4.780386908383016387e-01,3.666032758726458507e-01,3.734770384254919584e-01,4.345924453280318178e-01,4.459595959595960002e-01,2.392586352148273754e-01,2.562375520550425056e-01,3.471534653465346287e-01,1.760354332563728308e-01,1.813566729797272403e-01,2.162355100792058837e-01,2.901132574278247334e-01,1.343686868686868596e-01,3.474142830081454747e-01,2.244047954072155848e-01,1.250708234871412139e-01,5.240128068303094855e-01,5.039978678038380400e-01,4.725832959808756173e-01,3.484565473849783879e-01,4.607077361950689953e-01,3.095050984272976757e-01,3.124600638977635958e-01,5.869415807560137699e-01,2.842499507194954367e-01,1.843106388560935005e-01
2.238156088787922049e-01,1.941156577612443979e-01,2.158800359339368979e-01,1.174125132555673273e-01,6.386421705803626558e-01,1.638856511870437349e-01,9.386129334582941908e-02,1.615308151093439448e-01,4.792929292929293261e-01,3.180286436394275107e-01,8.441064638783268848e-02,8.382690947666195103e-02,7.529566979220658762e-02,3.311181588276385090e-02,2.659346636298738353e-01,6.547601165620212105e-02,4.169191919191918977e-02,2.123508240197006791e-01,1.638993639894185672e-01,7.618534333844645401e-02,1.824973319103522229e-01,1.636460554371002574e-01,1.680860600627521184e-01,8.139992135273298179e-02,5.082523942131358385e-01,8.170096341356929137e-02,8.682108626198084544e-02,2.702405498281787444e-01,2.365464222353638180e-01,1.509904237176964981e-01
3.776326376070803792e-01,3.175515725397362043e-01,3.679082302536107463e-01,2.306680805938494117e-01,3.334955590704464790e-01,2.418563278326482935e-01,1.391752577319587403e-01,2.395129224652087219e-01,4.136363636363636909e-01,1.802864363942715542e-01,6.380590258917254176e-02,1.299062942008486488e-01,6.662583046694622868e-02,3.374685747798834151e-02,1.230241017098956113e-01,1.419322858773695573e-01,3.878787878787878785e-02,2.248531918924038531e-01,1.032532222659987425e-01,6.633915122369166140e-02,2.959800782639629979e-01,3.776652452025587303e-01,2.922954330394939571e-01,1.535096342902084188e-01,4.084086123751952124e-01,2.674952217403537835e-01,1.440894568690095912e-01,5.116838487972509286e-01,2.753794598856692533e-01,1.946740128558311356e-01
5.688390363954753948e-01,3.111261413594859082e-01,5.501347522631470088e-01,4.218451749734888345e-01,2.392018493734032747e-01,1.867983559290841145e-01,2.172211808809746680e-01,2.796719681908548805e-01,4.474747474747474696e-01,1.010951979780982946e-02,2.093427485062465676e-01,2.169819660537482542e-01,2.101022475616077245e-01,1.390143407334356873e-01,9.229357174422950227e-02,1.881965932646378903e-01,1.020202020202020110e-01,2.578139799204394733e-01,1.747340575223729209e-01,6.188245374017108807e-02,5.119174670935610072e-01,3.654051172707889483e-01,4.870262463270082498e-01,3.324813212740856949e-01,2.100794674998301970e-01,1.931775184096399534e-01,2.561501597444089673e-01,4.185567010309279024e-01,2.515276956436034439e-01,6.801784074511346700e-02
2.223957593828387869e-01,2.184646601285086254e-01,2.190588072697118305e-01,1.174973488865323351e-01,6.118749239566858567e-01,2.246794675173302280e-01,1.002577319587628774e-01,1.556660039761431358e-01,4.005050505050504750e-01,2.959140690817188002e-01,9.407930472569256408e-02,1.754331683168316447e-01,8.467228949724356357e-02,3.878983485182985191e-02,2.476459190264133081e-01,8.012136870249647602e-02,4.674242424242423810e-02,2.210645955673422869e-01,1.919007148083525793e-01,8.008927214184044518e-02,1.917467093561010527e-01,2.550639658848614655e-01,1.800886498331589758e-01,8.960872984663779961e-02,5.530802146301704303e-01,1.168223845698596053e-01,1.190095846645367467e-01,3.372852233676976175e-01,2.442341809580129697e-01,1.652892561983471675e-01
3.686875857825733238e-02,5.015218126479539240e-01,2.853983829728429233e-02,1.590668080593848899e-02,-1.202092712008759889e-01,7.435126679344825074e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.661616161616162657e-01,1.870261162594779591e-01,9.929386203150458723e-02,2.359883309759547299e-01,8.438957734533289456e-02,2.306321652303519598e-02,1.861508651460039854e-01,1.808513834229578954e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.656329149546912682e-01,6.523361386343851098e-02,5.428673070081818652e-02,4.890724946695096387e-01,4.357786742367647514e-02,2.049744396382226219e-02,1.276234463084968684e-01,3.604311591039187357e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.574413561994876032e-01,1.006821461366915749e-01
3.213119409342609090e-01,1.203922894825836254e-01,3.059221892059982295e-01,1.862990455991516692e-01,3.585594354544350271e-01,1.313723084473345237e-01,2.490627928772258526e-02,9.527833001988071648e-02,2.686868686868687517e-01,1.929233361415334524e-01,3.896433097954008634e-02,7.390381895332391593e-02,3.401969561324977992e-02,2.042966167225129803e-02,8.957405581806437977e-02,4.431910355393998274e-02,1.078787878787878726e-02,1.293616215192271157e-01,1.921821354195981102e-01,3.134198416317731523e-02,2.397723230167200237e-01,1.308635394456290069e-01,2.179391403954380468e-01,1.169632324026739917e-01,3.112816681382870598e-01,7.752908189500441749e-02,2.980830670926517753e-02,1.993814432989690910e-01,2.479794993100730149e-01,8.461235733963007322e-02
3.520753466799186326e-01,2.309773419005748396e-01,3.480063575426716183e-01,2.111134676564156987e-01,4.258425599221316027e-01,2.899208637506902053e-01,1.876054358013120871e-01,2.098906560636182583e-01,4.303030303030304093e-01,2.982308340353834186e-01,8.604019554589897867e-02,9.070014144271569545e-02,9.046788861141216720e-02,4.732554099940605025e-02,9.735867015671209601e-02,2.123802084898008535e-01,9.696969696969695574e-02,2.354612616025762439e-01,1.526425395395958895e-01,8.561695894310628052e-02,3.109213802917112357e-01,2.529317697228146145e-01,3.037501867622889873e-01,1.663635469917420506e-01,3.955036337702912963e-01,3.005792123875775657e-01,2.999201277955271805e-01,4.859106529209622494e-01,2.933175635718510144e-01,2.138265774629411475e-01
6.388849448625113503e-01,3.973621914102130059e-01,6.130191417317393254e-01,4.931071049840932696e-01,2.559922131646186205e-01,1.966137046806944177e-01,2.118556701030927525e-01,2.993041749502982074e-01,2.055555555555556024e-01,3.812131423757381121e-02,2.085460800289697381e-01,1.504596888260254506e-01,2.067097017386797797e-01,1.432541772662579982e-01,2.123262059353435149e-01,2.183885600985369657e-01,1.074999999999999845e-01,3.165372229588936936e-01,7.778465694827489674e-02,1.049638627475367181e-01,5.795090715048024643e-01,3.771321961620469621e-01,5.542606703521091305e-01,3.845851356665355714e-01,3.506758133532568156e-01,1.977374819299317910e-01,2.522364217252396346e-01,4.965635738831615242e-01,1.326631184703331856e-01,1.064541519086973920e-01
8.978181646078847722e-02,1.954683801149813549e-01,8.948932347453530944e-02,4.135737009544007692e-02,2.484487163888551287e-01,1.766762775289859866e-01,1.106138706654170439e-01,1.183399602385685895e-01,4.393939393939394478e-01,3.422493681550129452e-01,1.544812601846822231e-01,1.855993635077793358e-01,1.658577957875889686e-01,4.366471297987665340e-02,3.133222286433015036e-01,2.008141316429837564e-01,8.116161616161615688e-02,2.852813032771358004e-01,2.882872741599594724e-01,1.132899409919433942e-01,7.296335823550337274e-02,1.513859275053305309e-01,7.400766970466654548e-02,2.870625245772709389e-02,2.060042110982815977e-01,9.460468997099087674e-02,7.540734824281150606e-02,1.636426116838488043e-01,1.712990341021092267e-01,1.263938082119900330e-01
