3.649999999999999911e-01,2.949999999999999845e-01,9.500000000000000111e-02,2.500000000000000000e-01,1.074999999999999983e-01,5.449999999999999983e-02,8.000000000000000167e-02,1.000000000000000000e+00,0.000000000000000000e+00
4.949999999999999956e-01,3.750000000000000000e-01,1.199999999999999956e-01,6.139999999999999902e-01,2.854999999999999760e-01,1.365000000000000102e-01,1.610000000000000042e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.649999999999999467e-01,4.550000000000000155e-01,1.700000000000000122e-01,9.064999999999999725e-01,3.420000000000000262e-01,1.559999999999999998e-01,3.200000000000000067e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.799999999999999600e-01,4.749999999999999778e-01,1.499999999999999944e-01,9.699999999999999734e-01,3.850000000000000089e-01,2.164999999999999980e-01,3.499999999999999778e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.500000000000000444e-01,4.099999999999999756e-01,1.250000000000000000e-01,7.604999999999999538e-01,2.505000000000000004e-01,1.635000000000000064e-01,1.950000000000000067e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.999999999999999556e-01,5.500000000000000444e-01,1.950000000000000067e-01,1.624500000000000055e+00,6.750000000000000444e-01,3.469999999999999751e-01,5.350000000000000311e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e-01,3.800000000000000044e-01,1.199999999999999956e-01,5.765000000000000124e-01,2.730000000000000204e-01,1.350000000000000089e-01,1.449999999999999900e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.249999999999999778e-01,5.749999999999999556e-01,1.749999999999999889e-01,2.124000000000000110e+00,7.650000000000000133e-01,4.515000000000000124e-01,8.499999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.049999999999999600e-01,5.699999999999999512e-01,1.799999999999999933e-01,1.534499999999999975e+00,9.599999999999999645e-01,4.194999999999999840e-01,4.299999999999999933e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.199999999999999956e-01,4.949999999999999956e-01,1.799999999999999933e-01,1.255500000000000060e+00,5.765000000000000124e-01,2.540000000000000036e-01,3.549999999999999822e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.250000000000000000e-01,4.899999999999999911e-01,1.650000000000000078e-01,1.116500000000000048e+00,4.894999999999999907e-01,2.615000000000000102e-01,3.325000000000000178e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.949999999999999734e-01,4.500000000000000111e-01,1.449999999999999900e-01,9.589999999999999636e-01,4.630000000000000226e-01,2.064999999999999891e-01,2.535000000000000031e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.349999999999999978e-01,3.449999999999999734e-01,1.199999999999999956e-01,4.475000000000000089e-01,2.210000000000000020e-01,1.120000000000000023e-01,1.250000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e-01,4.099999999999999756e-01,1.400000000000000133e-01,5.995000000000000329e-01,2.419999999999999929e-01,1.375000000000000111e-01,1.819999999999999951e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.150000000000000133e-01,3.900000000000000133e-01,1.199999999999999956e-01,6.125000000000000444e-01,3.019999999999999907e-01,1.365000000000000102e-01,1.414999999999999869e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.749999999999999556e-01,4.450000000000000067e-01,1.600000000000000033e-01,8.389999999999999680e-01,4.005000000000000226e-01,1.980000000000000093e-01,2.389999999999999902e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.100000000000000089e-01,3.750000000000000000e-01,1.499999999999999944e-01,8.415000000000000258e-01,3.845000000000000084e-01,1.559999999999999998e-01,2.550000000000000044e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000089e-01,4.099999999999999756e-01,1.549999999999999989e-01,1.282499999999999973e+00,5.689999999999999503e-01,2.909999999999999809e-01,3.795000000000000040e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.250000000000000000e-01,4.899999999999999911e-01,1.650000000000000078e-01,1.205000000000000071e+00,5.174999999999999600e-01,3.104999999999999982e-01,3.464999999999999747e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.649999999999999911e-01,2.700000000000000178e-01,8.500000000000000611e-02,1.970000000000000084e-01,8.150000000000000300e-02,3.250000000000000111e-02,6.500000000000000222e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,3.750000000000000000e-01,1.499999999999999944e-01,6.360000000000000098e-01,2.535000000000000031e-01,1.449999999999999900e-01,1.900000000000000022e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.949999999999999956e-01,3.699999999999999956e-01,1.250000000000000000e-01,4.714999999999999747e-01,2.074999999999999900e-01,9.099999999999999756e-02,1.499999999999999944e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.749999999999999556e-01,4.600000000000000200e-01,1.600000000000000033e-01,1.102999999999999980e+00,5.380000000000000338e-01,2.210000000000000020e-01,2.489999999999999991e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,2.250000000000000056e-01,7.499999999999999722e-02,1.345000000000000084e-01,5.700000000000000205e-02,2.800000000000000058e-02,4.399999999999999745e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000006e-01,8.999999999999999667e-02,2.999999999999999889e-02,8.000000000000000167e-03,2.500000000000000052e-03,2.000000000000000042e-03,3.000000000000000062e-03,1.000000000000000000e+00,0.000000000000000000e+00
4.699999999999999734e-01,3.599999999999999867e-01,1.100000000000000006e-01,4.964999999999999969e-01,2.369999999999999885e-01,1.270000000000000018e-01,1.300000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000155e-01,2.650000000000000133e-01,8.500000000000000611e-02,1.960000000000000075e-01,7.749999999999999944e-02,3.049999999999999933e-02,4.449999999999999789e-02,1.000000000000000000e+00,0.000000000000000000e+00
7.199999999999999734e-01,5.749999999999999556e-01,2.149999999999999967e-01,2.173000000000000043e+00,9.515000000000000124e-01,5.639999999999999458e-01,5.364999999999999769e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.099999999999999645e-01,5.300000000000000266e-01,1.950000000000000067e-01,1.874500000000000055e+00,6.754999999999999893e-01,4.064999999999999725e-01,6.854999999999999982e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.350000000000000089e-01,5.100000000000000089e-01,1.549999999999999989e-01,1.155999999999999917e+00,4.279999999999999916e-01,2.889999999999999791e-01,3.150000000000000022e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.300000000000000266e-01,4.000000000000000222e-01,1.250000000000000000e-01,6.169999999999999929e-01,2.790000000000000258e-01,1.270000000000000018e-01,1.900000000000000022e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.649999999999999467e-01,4.500000000000000111e-01,1.400000000000000133e-01,1.005500000000000060e+00,3.785000000000000031e-01,2.439999999999999947e-01,2.650000000000000133e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.199999999999999734e-01,5.749999999999999556e-01,1.700000000000000122e-01,1.933499999999999996e+00,9.130000000000000338e-01,3.890000000000000124e-01,5.100000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.550000000000000488e-01,4.400000000000000022e-01,1.549999999999999989e-01,1.016000000000000014e+00,4.934999999999999942e-01,1.854999999999999982e-01,2.630000000000000115e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999600e-01,4.550000000000000155e-01,1.350000000000000089e-01,7.954999999999999849e-01,4.050000000000000266e-01,1.670000000000000095e-01,2.039999999999999869e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.250000000000000222e-01,4.249999999999999889e-01,1.199999999999999956e-01,8.665000000000000480e-01,2.824999999999999734e-01,1.759999999999999898e-01,2.899999999999999800e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.700000000000000122e-01,1.300000000000000044e-01,9.500000000000000111e-02,2.999999999999999889e-02,1.299999999999999940e-02,8.000000000000000167e-03,1.000000000000000021e-02,1.000000000000000000e+00,0.000000000000000000e+00
3.499999999999999778e-01,2.650000000000000133e-01,8.000000000000000167e-02,1.920000000000000040e-01,8.100000000000000255e-02,4.649999999999999967e-02,5.299999999999999850e-02,1.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000133e-01,5.250000000000000222e-01,2.149999999999999967e-01,1.778999999999999915e+00,4.535000000000000142e-01,2.854999999999999760e-01,5.500000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e-01,4.099999999999999756e-01,1.100000000000000006e-01,5.184999999999999609e-01,2.164999999999999980e-01,9.149999999999999800e-02,1.839999999999999969e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.749999999999999889e-01,1.250000000000000000e-01,5.000000000000000278e-02,2.350000000000000006e-02,8.000000000000000167e-03,3.500000000000000073e-03,8.000000000000000167e-03,1.000000000000000000e+00,0.000000000000000000e+00
3.950000000000000178e-01,2.899999999999999800e-01,9.500000000000000111e-02,2.999999999999999889e-01,1.580000000000000016e-01,6.800000000000000488e-02,7.799999999999999989e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.350000000000000311e-01,4.500000000000000111e-01,1.549999999999999989e-01,8.074999999999999956e-01,3.654999999999999916e-01,1.479999999999999927e-01,2.595000000000000084e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,4.699999999999999734e-01,1.749999999999999889e-01,1.104999999999999982e+00,4.864999999999999880e-01,2.469999999999999973e-01,3.150000000000000022e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.700000000000000400e-01,5.500000000000000444e-01,1.700000000000000122e-01,1.247000000000000108e+00,4.719999999999999751e-01,2.454999999999999960e-01,4.000000000000000222e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.799999999999999600e-01,4.400000000000000022e-01,1.449999999999999900e-01,7.904999999999999805e-01,3.524999999999999800e-01,1.645000000000000073e-01,2.419999999999999929e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.499999999999999778e-01,2.600000000000000089e-01,8.999999999999999667e-02,1.950000000000000067e-01,7.449999999999999678e-02,4.100000000000000172e-02,6.550000000000000266e-02,0.000000000000000000e+00,1.000000000000000000e+00
6.049999999999999822e-01,4.749999999999999778e-01,1.749999999999999889e-01,1.381999999999999895e+00,6.089999999999999858e-01,2.325000000000000122e-01,3.985000000000000209e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000400e-01,5.200000000000000178e-01,1.900000000000000022e-01,1.320000000000000062e+00,5.234999999999999654e-01,3.094999999999999973e-01,4.274999999999999911e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.149999999999999911e-01,4.699999999999999734e-01,1.449999999999999900e-01,1.028499999999999970e+00,4.435000000000000053e-01,2.824999999999999734e-01,2.849999999999999756e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.950000000000000178e-01,3.099999999999999978e-01,9.500000000000000111e-02,3.130000000000000004e-01,1.310000000000000053e-01,7.199999999999999456e-02,9.299999999999999933e-02,1.000000000000000000e+00,0.000000000000000000e+00
4.550000000000000155e-01,3.549999999999999822e-01,8.000000000000000167e-02,4.520000000000000129e-01,2.164999999999999980e-01,9.950000000000000511e-02,1.250000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.650000000000000355e-01,5.050000000000000044e-01,1.600000000000000033e-01,1.288999999999999924e+00,6.145000000000000462e-01,2.530000000000000027e-01,3.664999999999999925e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.250000000000000056e-01,1.650000000000000078e-01,5.500000000000000028e-02,5.899999999999999689e-02,2.699999999999999969e-02,1.250000000000000069e-02,1.499999999999999944e-02,1.000000000000000000e+00,0.000000000000000000e+00
3.649999999999999911e-01,2.550000000000000044e-01,8.000000000000000167e-02,1.985000000000000098e-01,7.850000000000000033e-02,3.450000000000000289e-02,5.299999999999999850e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.150000000000000133e-01,4.000000000000000222e-01,1.250000000000000000e-01,5.625000000000000000e-01,2.500000000000000000e-01,1.244999999999999996e-01,1.700000000000000122e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.350000000000000311e-01,4.349999999999999978e-01,1.499999999999999944e-01,7.249999999999999778e-01,2.690000000000000169e-01,1.385000000000000120e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.550000000000000266e-01,5.500000000000000444e-01,1.799999999999999933e-01,1.274000000000000021e+00,5.859999999999999654e-01,2.810000000000000275e-01,3.649999999999999911e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.050000000000000044e-01,4.099999999999999756e-01,1.499999999999999944e-01,6.440000000000000169e-01,2.849999999999999756e-01,1.449999999999999900e-01,2.099999999999999922e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.149999999999999800e-01,3.049999999999999933e-01,1.049999999999999961e-01,3.604999999999999871e-01,1.199999999999999956e-01,8.200000000000000344e-02,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.450000000000000067e-01,3.200000000000000067e-01,1.199999999999999956e-01,4.139999999999999791e-01,1.990000000000000102e-01,8.999999999999999667e-02,1.170000000000000068e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.099999999999999756e-01,3.150000000000000022e-01,9.500000000000000111e-02,3.059999999999999942e-01,1.209999999999999964e-01,7.349999999999999589e-02,8.999999999999999667e-02,0.000000000000000000e+00,1.000000000000000000e+00
6.450000000000000178e-01,5.000000000000000000e-01,1.749999999999999889e-01,1.510499999999999954e+00,6.734999999999999876e-01,3.755000000000000004e-01,3.775000000000000022e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.300000000000000044e-01,4.849999999999999867e-01,1.749999999999999889e-01,1.300000000000000044e+00,4.334999999999999964e-01,2.944999999999999840e-01,4.600000000000000200e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.350000000000000089e-01,5.100000000000000089e-01,1.749999999999999889e-01,1.212499999999999911e+00,5.735000000000000098e-01,2.610000000000000098e-01,3.599999999999999867e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.899999999999999689e-01,4.749999999999999778e-01,1.449999999999999900e-01,1.052999999999999936e+00,4.415000000000000036e-01,2.620000000000000107e-01,3.250000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.250000000000000222e-01,4.000000000000000222e-01,1.400000000000000133e-01,6.009999999999999787e-01,2.625000000000000111e-01,1.285000000000000031e-01,1.834999999999999964e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.650000000000000244e-01,3.900000000000000133e-01,1.400000000000000133e-01,5.554999999999999938e-01,2.129999999999999949e-01,1.074999999999999983e-01,2.149999999999999967e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999600e-01,4.749999999999999778e-01,1.650000000000000078e-01,1.038499999999999979e+00,4.139999999999999791e-01,2.600000000000000089e-01,3.049999999999999933e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.350000000000000089e-01,4.949999999999999956e-01,1.749999999999999889e-01,1.235500000000000043e+00,5.204999999999999627e-01,3.084999999999999964e-01,3.469999999999999751e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.699999999999999734e-01,3.800000000000000044e-01,1.250000000000000000e-01,4.844999999999999862e-01,2.109999999999999931e-01,1.074999999999999983e-01,1.419999999999999873e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e-01,2.899999999999999800e-01,8.500000000000000611e-02,2.384999999999999898e-01,1.179999999999999938e-01,4.499999999999999833e-02,6.950000000000000622e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.550000000000000488e-01,4.249999999999999889e-01,1.300000000000000044e-01,7.664999999999999591e-01,2.640000000000000124e-01,1.680000000000000104e-01,2.750000000000000222e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.550000000000000488e-01,4.450000000000000067e-01,1.300000000000000044e-01,8.625000000000000444e-01,4.224999999999999867e-01,1.549999999999999989e-01,2.399999999999999911e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.699999999999999734e-01,3.699999999999999956e-01,1.400000000000000133e-01,4.984999999999999987e-01,2.094999999999999918e-01,1.224999999999999978e-01,1.449999999999999900e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000488e-01,5.500000000000000444e-01,1.749999999999999889e-01,1.798000000000000043e+00,8.149999999999999467e-01,3.925000000000000155e-01,4.550000000000000155e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.749999999999999556e-01,4.349999999999999978e-01,1.300000000000000044e-01,1.010499999999999954e+00,3.679999999999999938e-01,2.220000000000000029e-01,3.200000000000000067e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.600000000000000200e-01,3.400000000000000244e-01,1.350000000000000089e-01,4.949999999999999956e-01,1.655000000000000082e-01,1.170000000000000068e-01,1.849999999999999978e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.500000000000000444e-01,4.299999999999999933e-01,1.400000000000000133e-01,7.135000000000000231e-01,2.565000000000000058e-01,1.859999999999999987e-01,2.250000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.450000000000000178e-01,5.050000000000000044e-01,1.650000000000000078e-01,1.318000000000000060e+00,5.500000000000000444e-01,3.014999999999999902e-01,3.350000000000000200e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000178e-01,6.049999999999999822e-01,1.749999999999999889e-01,2.050499999999999989e+00,8.004999999999999893e-01,5.260000000000000231e-01,3.549999999999999822e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.550000000000000266e-01,5.250000000000000222e-01,1.749999999999999889e-01,1.348000000000000087e+00,5.855000000000000204e-01,2.605000000000000093e-01,3.940000000000000169e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000444e-01,4.299999999999999933e-01,1.449999999999999900e-01,7.119999999999999662e-01,3.024999999999999911e-01,1.519999999999999962e-01,2.250000000000000056e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.149999999999999800e-01,3.150000000000000022e-01,8.999999999999999667e-02,3.624999999999999889e-01,1.749999999999999889e-01,8.350000000000000477e-02,9.299999999999999933e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.250000000000000222e-01,4.249999999999999889e-01,1.449999999999999900e-01,7.994999999999999885e-01,3.345000000000000195e-01,2.089999999999999913e-01,2.399999999999999911e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.050000000000000044e-01,3.900000000000000133e-01,1.849999999999999978e-01,6.125000000000000444e-01,2.670000000000000151e-01,1.419999999999999873e-01,1.719999999999999862e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.350000000000000200e-01,2.449999999999999956e-01,8.999999999999999667e-02,2.015000000000000124e-01,9.600000000000000200e-02,4.050000000000000128e-02,4.800000000000000100e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.949999999999999734e-01,4.799999999999999822e-01,2.000000000000000111e-01,9.749999999999999778e-01,3.579999999999999849e-01,2.034999999999999865e-01,3.400000000000000244e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999600e-01,4.550000000000000155e-01,1.199999999999999956e-01,9.399999999999999467e-01,3.990000000000000213e-01,2.570000000000000062e-01,2.650000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000488e-01,5.600000000000000533e-01,1.950000000000000067e-01,1.777500000000000080e+00,8.609999999999999876e-01,3.220000000000000084e-01,4.149999999999999800e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e-01,4.699999999999999734e-01,1.449999999999999900e-01,1.785500000000000087e+00,6.750000000000000444e-01,2.469999999999999973e-01,3.245000000000000107e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.050000000000000044e-01,4.000000000000000222e-01,1.499999999999999944e-01,7.750000000000000222e-01,3.444999999999999729e-01,1.570000000000000007e-01,1.849999999999999978e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.349999999999999978e-01,3.950000000000000178e-01,1.049999999999999961e-01,3.634999999999999898e-01,1.360000000000000098e-01,9.800000000000000377e-02,1.300000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.350000000000000089e-01,4.749999999999999778e-01,1.700000000000000122e-01,1.193500000000000005e+00,5.204999999999999627e-01,2.695000000000000173e-01,3.664999999999999925e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.749999999999999778e-01,3.599999999999999867e-01,1.400000000000000133e-01,5.134999999999999565e-01,2.409999999999999920e-01,1.044999999999999957e-01,1.549999999999999989e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.250000000000000000e-01,4.849999999999999867e-01,1.749999999999999889e-01,1.374500000000000055e+00,7.335000000000000409e-01,2.715000000000000191e-01,3.320000000000000173e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000311e-01,5.100000000000000089e-01,1.650000000000000078e-01,1.637499999999999956e+00,7.684999999999999609e-01,3.544999999999999818e-01,3.925000000000000155e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.049999999999999822e-01,4.749999999999999778e-01,1.600000000000000033e-01,1.616000000000000103e+00,5.494999999999999885e-01,3.320000000000000173e-01,3.400000000000000244e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.400000000000000355e-01,4.199999999999999845e-01,1.400000000000000133e-01,7.399999999999999911e-01,3.594999999999999862e-01,1.590000000000000024e-01,1.985000000000000098e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.149999999999999911e-01,4.899999999999999911e-01,1.549999999999999989e-01,9.885000000000000453e-01,4.144999999999999796e-01,1.950000000000000067e-01,3.449999999999999734e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000266e-01,4.099999999999999756e-01,1.250000000000000000e-01,7.690000000000000169e-01,3.459999999999999742e-01,1.729999999999999871e-01,2.149999999999999967e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.249999999999999889e-01,3.250000000000000111e-01,1.350000000000000089e-01,3.820000000000000062e-01,1.464999999999999913e-01,7.900000000000000078e-02,1.400000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,1.799999999999999933e-01,5.999999999999999778e-02,7.299999999999999545e-02,2.800000000000000058e-02,1.700000000000000122e-02,2.249999999999999917e-02,1.000000000000000000e+00,0.000000000000000000e+00
4.749999999999999778e-01,3.699999999999999956e-01,1.250000000000000000e-01,5.094999999999999529e-01,2.164999999999999980e-01,1.125000000000000028e-01,1.650000000000000078e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.350000000000000311e-01,4.099999999999999756e-01,1.549999999999999989e-01,6.314999999999999503e-01,2.745000000000000218e-01,1.414999999999999869e-01,1.814999999999999947e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,4.749999999999999778e-01,1.749999999999999889e-01,1.344500000000000028e+00,5.490000000000000435e-01,2.874999999999999778e-01,3.599999999999999867e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.149999999999999911e-01,4.600000000000000200e-01,1.900000000000000022e-01,1.066000000000000059e+00,4.334999999999999964e-01,2.260000000000000064e-01,3.300000000000000155e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000044e-01,4.799999999999999822e-01,1.600000000000000033e-01,1.199000000000000066e+00,5.264999999999999680e-01,3.350000000000000200e-01,3.150000000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999600e-01,4.600000000000000200e-01,1.549999999999999989e-01,1.439500000000000002e+00,6.714999999999999858e-01,2.730000000000000204e-01,2.954999999999999849e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.699999999999999512e-01,4.199999999999999845e-01,1.400000000000000133e-01,8.745000000000000551e-01,4.159999999999999809e-01,1.650000000000000078e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.699999999999999512e-01,4.450000000000000067e-01,1.549999999999999989e-01,7.329999999999999849e-01,2.819999999999999729e-01,1.590000000000000024e-01,2.349999999999999867e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000022e-01,3.400000000000000244e-01,1.400000000000000133e-01,4.819999999999999840e-01,1.859999999999999987e-01,1.084999999999999992e-01,1.600000000000000033e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000266e-01,4.149999999999999800e-01,1.300000000000000044e-01,8.425000000000000266e-01,2.750000000000000222e-01,1.945000000000000062e-01,2.650000000000000133e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.849999999999999645e-01,4.600000000000000200e-01,1.650000000000000078e-01,1.058000000000000052e+00,4.859999999999999876e-01,2.500000000000000000e-01,2.939999999999999836e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.550000000000000266e-01,4.600000000000000200e-01,1.600000000000000033e-01,1.493999999999999995e+00,6.895000000000000018e-01,3.310000000000000164e-01,1.824999999999999956e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.550000000000000488e-01,4.500000000000000111e-01,1.749999999999999889e-01,7.379999999999999893e-01,3.039999999999999925e-01,1.754999999999999893e-01,2.200000000000000011e-01,1.000000000000000000e+00,0.000000000000000000e+00
